,L,A,Y
14552,1,1,1
14553,1,0,1
14554,1,0,0
14555,1,1,0
14556,0,1,0
14557,0,0,1
14558,1,1,1
14559,1,0,0
14560,1,0,0
14561,1,1,0
14562,0,1,0
14563,1,1,1
14564,0,0,1
14565,1,1,1
14566,0,1,1
14567,0,1,1
14568,1,0,0
14569,0,1,1
14570,1,0,0
14571,0,0,1
14572,0,1,1
14573,0,0,1
14574,1,1,0
14575,1,1,1
14576,1,1,1
14577,1,1,1
14578,0,0,1
14579,0,1,1
14580,0,0,0
14581,0,1,0
14582,0,1,1
14583,0,0,1
14584,0,0,0
14585,0,1,1
14586,0,0,1
14587,0,1,1
14588,1,1,0
14589,0,1,1
14590,0,0,0
14591,1,1,0
14592,1,1,0
14593,0,0,0
14594,0,0,1
14595,0,0,1
14596,1,0,0
14597,0,0,1
14598,0,0,1
14599,1,0,1
14600,0,1,0
14601,0,1,0
14602,1,1,0
14603,1,0,0
14604,1,1,1
14605,1,1,0
14606,0,1,1
14607,0,1,0
14608,0,0,0
14609,0,0,1
14610,1,0,1
14611,1,0,1
14612,1,0,1
14613,1,1,0
14614,1,1,1
14615,1,0,1
14616,1,1,0
14617,0,0,1
14618,1,1,0
14619,1,0,0
14620,1,0,0
14621,0,1,0
14622,0,0,0
14623,0,0,0
14624,1,0,0
14625,1,0,0
14626,0,0,0
14627,1,1,1
14628,0,0,1
14629,0,0,0
14630,0,0,0
14631,1,1,1
14632,1,0,1
14633,1,1,0
14634,1,1,1
14635,0,1,1
14636,1,0,0
14637,1,1,1
14638,0,1,0
14639,0,1,0
14640,1,1,1
14641,1,1,1
14642,0,0,1
14643,0,1,0
14644,0,0,0
14645,0,1,0
14646,0,0,0
14647,1,0,0
14648,0,0,1
14649,0,0,0
14650,0,1,0
14651,0,1,0
14652,0,1,1
14653,1,1,1
14654,1,1,0
14655,1,1,1
14656,1,0,0
14657,1,1,0
14658,1,0,0
14659,1,1,1
14660,1,0,0
14661,0,1,1
14662,1,1,1
14663,0,0,1
14664,1,0,1
14665,1,0,1
14666,1,0,1
14667,1,1,0
14668,1,1,0
14669,1,1,1
14670,0,1,0
14671,1,1,1
14672,1,0,1
14673,1,0,0
14674,1,0,1
14675,0,0,0
14676,0,0,1
14677,0,0,1
14678,0,1,1
14679,0,1,0
14680,1,0,1
14681,0,1,1
14682,0,0,0
14683,1,1,0
14684,0,1,0
14685,0,1,0
14686,0,0,0
14687,1,1,1
14688,0,1,0
14689,0,0,1
14690,0,1,0
14691,1,0,0
14692,1,0,1
14693,1,0,1
14694,1,0,1
14695,1,1,1
14696,0,1,1
14697,0,0,1
14698,1,0,1
14699,1,1,0
14700,1,1,1
14701,1,1,1
14702,0,0,0
14703,0,0,0
14704,0,0,0
14705,0,0,0
14706,1,0,0
14707,1,0,0
14708,0,1,1
14709,1,0,0
14710,1,0,0
14711,1,0,0
14712,0,1,0
14713,1,0,0
14714,1,1,0
14715,0,0,1
14716,0,0,0
14717,1,0,1
14718,1,0,0
14719,0,1,1
14720,1,1,1
14721,0,1,1
14722,0,0,0
14723,1,1,0
14724,1,1,1
14725,1,0,1
14726,1,0,1
14727,1,0,0
14728,1,1,0
14729,1,1,1
14730,0,1,0
14731,0,0,0
14732,1,1,1
14733,1,0,0
14734,1,1,0
14735,0,1,1
14736,1,0,0
14737,1,0,0
14738,1,1,0
14739,1,1,1
14740,0,0,1
14741,1,0,1
14742,0,0,1
14743,0,0,0
14744,0,0,1
14745,0,1,0
14746,1,1,0
14747,1,0,1
14748,0,0,1
14749,1,1,0
14750,0,0,0
14751,0,0,1
14752,0,0,0
14753,0,0,1
14754,1,1,1
14755,1,0,0
14756,0,1,0
14757,0,0,1
14758,0,1,1
14759,1,1,0
14760,0,0,1
14761,1,1,1
14762,0,1,0
14763,1,1,1
14764,0,0,0
14765,1,1,1
14766,0,0,0
14767,1,1,1
14768,1,0,1
14769,1,0,1
14770,0,0,1
14771,1,1,0
14772,1,1,1
14773,1,1,1
14774,0,1,0
14775,0,1,0
14776,1,0,0
14777,0,1,0
14778,0,1,1
14779,1,1,1
14780,1,1,0
14781,0,1,0
14782,1,1,1
14783,1,0,1
14784,0,1,0
14785,1,0,0
14786,1,1,0
14787,0,0,0
14788,1,1,0
14789,1,1,1
14790,1,1,1
14791,0,1,0
14792,0,1,1
14793,0,0,1
14794,0,0,1
14795,1,0,1
14796,1,1,1
14797,0,1,1
14798,1,0,1
14799,1,1,1
14800,0,0,0
14801,0,1,1
14802,1,0,1
14803,1,1,0
14804,0,1,0
14805,0,1,1
14806,0,0,1
14807,0,0,1
14808,1,0,1
14809,0,0,1
14810,0,0,0
14811,1,1,0
14812,0,1,1
14813,0,1,1
14814,0,0,0
14815,0,1,0
14816,0,0,0
14817,0,1,0
14818,1,1,1
14819,1,0,1
14820,0,1,1
14821,1,1,0
14822,1,1,1
14823,1,1,0
14824,0,1,1
14825,0,0,1
14826,0,0,1
14827,1,0,1
14828,0,0,0
14829,1,0,0
14830,0,0,1
14831,1,0,1
14832,1,1,1
14833,0,1,1
14834,1,0,0
14835,1,1,0
14836,0,0,0
14837,0,0,0
14838,1,1,1
14839,1,1,1
14840,0,0,1
14841,0,1,1
14842,1,1,1
14843,0,1,0
14844,0,0,0
14845,1,1,1
14846,0,1,0
14847,0,0,1
14848,0,1,1
14849,0,1,1
14850,0,1,0
14851,0,1,1
14852,0,0,0
14853,1,1,1
14854,1,0,0
14855,1,0,1
14856,0,0,0
14857,1,1,0
14858,1,0,1
14859,0,0,1
14860,0,1,1
14861,0,0,0
14862,0,0,0
14863,1,1,0
14864,0,1,0
14865,0,0,1
14866,0,0,0
14867,1,0,0
14868,0,0,1
14869,1,0,0
14870,1,0,0
14871,1,1,1
14872,1,0,1
14873,1,0,0
14874,0,1,1
14875,1,1,0
14876,0,0,0
14877,0,0,0
14878,1,1,1
14879,0,1,1
14880,0,1,0
14881,1,1,1
14882,0,1,0
14883,1,0,1
14884,0,0,1
14885,0,1,1
14886,1,1,1
14887,1,1,0
14888,0,0,1
14889,0,0,1
14890,1,0,0
14891,0,1,1
14892,1,1,1
14893,1,1,0
14894,1,0,1
14895,1,1,0
14896,0,0,1
14897,1,1,1
14898,1,1,0
14899,1,1,0
14900,1,0,1
14901,0,0,1
14902,0,1,1
14903,1,0,1
14904,1,0,1
14905,0,1,0
14906,1,1,1
14907,1,0,0
14908,1,0,0
14909,0,1,0
14910,0,0,1
14911,0,1,0
14912,0,0,1
14913,1,0,1
14914,0,1,0
14915,1,1,1
14916,0,0,1
14917,0,0,1
14918,1,1,1
14919,0,0,1
14920,1,1,0
14921,0,1,0
14922,0,1,0
14923,1,0,1
14924,0,1,1
14925,0,1,1
14926,0,0,1
14927,0,1,0
14928,1,1,0
14929,1,0,1
14930,0,1,1
14931,0,1,0
14932,0,0,0
14933,1,0,1
14934,1,0,0
14935,1,0,0
14936,0,0,1
14937,1,0,0
14938,0,1,0
14939,1,0,1
14940,0,1,1
14941,1,1,1
14942,0,0,0
14943,1,0,0
14944,1,1,0
14945,1,0,1
14946,1,0,0
14947,1,1,0
14948,1,0,0
14949,0,0,1
14950,0,1,1
14951,1,0,0
14952,1,1,1
14953,0,1,1
14954,1,0,1
14955,0,0,0
14956,0,1,0
14957,1,1,0
14958,0,1,0
14959,0,0,0
14960,1,0,0
14961,0,1,0
14962,0,0,1
14963,1,0,0
14964,0,0,1
14965,0,1,0
14966,0,0,1
14967,1,0,1
14968,0,0,0
14969,0,1,0
14970,1,0,1
14971,1,1,1
14972,0,1,1
14973,1,0,0
14974,0,0,1
14975,1,1,0
14976,0,0,1
14977,0,0,1
14978,1,0,1
14979,0,0,1
14980,1,0,1
14981,1,0,0
14982,1,1,0
14983,0,0,0
14984,1,1,1
14985,1,1,1
14986,1,1,1
14987,0,1,1
14988,0,1,0
14989,1,0,0
14990,1,1,0
14991,0,1,1
14992,0,0,1
14993,1,0,1
14994,1,0,0
14995,0,0,0
14996,0,1,0
14997,0,1,1
14998,1,1,0
14999,1,1,1
15000,0,1,1
15001,1,1,0
15002,1,1,0
15003,1,0,0
15004,0,0,0
15005,1,0,0
15006,0,1,0
15007,1,0,1
15008,0,1,0
15009,1,0,0
15010,0,1,1
15011,0,0,0
15012,0,0,1
15013,1,1,1
15014,0,0,0
15015,1,1,0
15016,0,0,0
15017,1,0,1
15018,0,1,1
15019,0,1,0
15020,1,1,1
15021,1,1,1
15022,0,0,1
15023,0,0,0
15024,0,0,1
15025,0,1,1
15026,0,0,1
15027,1,1,0
15028,0,0,1
15029,0,1,1
15030,1,1,1
15031,1,0,0
15032,1,1,0
15033,1,1,1
15034,0,0,0
15035,0,1,0
15036,1,1,1
15037,0,1,0
15038,1,0,1
15039,1,1,1
15040,1,1,0
15041,1,1,1
15042,1,1,0
15043,0,1,1
15044,1,1,0
15045,0,0,0
15046,1,0,0
15047,0,1,1
15048,1,0,1
15049,0,1,0
15050,1,1,0
15051,1,1,0
15052,0,0,1
15053,0,0,0
15054,1,0,1
15055,1,1,1
15056,0,1,1
15057,1,1,1
15058,0,0,0
15059,0,0,0
15060,0,0,1
15061,0,0,0
15062,1,1,1
15063,1,0,0
15064,1,0,0
15065,0,0,0
15066,0,0,0
15067,0,1,1
15068,0,1,1
15069,0,1,1
15070,1,0,1
15071,1,1,0
15072,1,0,1
15073,1,0,0
15074,1,1,1
15075,0,0,1
15076,0,0,0
15077,0,1,1
15078,0,0,1
15079,0,0,0
15080,0,1,0
15081,0,1,0
15082,1,1,1
15083,1,1,1
15084,0,0,0
15085,1,0,1
15086,0,0,0
15087,0,1,0
15088,1,1,0
15089,1,0,0
15090,0,0,1
15091,1,0,0
15092,0,1,0
15093,0,0,0
15094,0,0,0
15095,1,1,0
15096,0,0,0
15097,1,1,1
15098,1,0,0
15099,1,1,1
15100,0,1,0
15101,1,1,1
15102,0,1,0
15103,1,1,0
15104,1,0,0
15105,1,1,0
15106,0,0,1
15107,0,0,0
15108,0,0,1
15109,1,0,0
15110,0,1,1
15111,0,0,0
15112,0,0,0
15113,0,0,0
15114,1,1,1
15115,0,1,1
15116,0,1,0
15117,0,0,1
15118,0,1,0
15119,1,0,1
15120,0,0,1
15121,0,1,0
15122,0,1,1
15123,0,1,0
15124,0,1,1
15125,0,1,0
15126,0,1,1
15127,0,0,1
15128,0,1,1
15129,1,0,1
15130,1,1,1
15131,1,0,1
15132,1,1,0
15133,1,0,0
15134,0,1,1
15135,0,1,1
15136,0,1,1
15137,0,1,0
15138,0,0,0
15139,0,0,0
15140,1,0,0
15141,0,0,0
15142,1,0,0
15143,1,1,0
15144,0,1,0
15145,1,0,1
15146,1,0,1
15147,0,1,1
15148,1,0,0
15149,0,1,1
15150,1,1,0
15151,1,0,1
15152,0,1,0
15153,1,0,1
15154,0,1,0
15155,1,1,0
15156,1,1,1
15157,0,1,1
15158,1,1,1
15159,1,0,0
15160,1,1,1
15161,1,1,0
15162,0,0,0
15163,1,1,1
15164,1,0,1
15165,0,0,1
15166,0,1,0
15167,1,0,1
15168,0,1,0
15169,0,0,1
15170,1,1,0
15171,1,1,0
15172,1,1,1
15173,0,1,0
15174,0,0,0
15175,1,0,0
15176,1,0,1
15177,1,0,0
15178,0,0,0
15179,1,1,0
15180,1,0,1
15181,1,1,1
15182,1,1,1
15183,0,1,1
15184,1,1,1
15185,0,0,0
15186,0,1,1
15187,0,0,1
15188,0,1,1
15189,0,0,0
15190,0,0,1
15191,1,0,1
15192,1,1,1
15193,0,0,1
15194,1,1,1
15195,1,0,1
15196,0,0,1
15197,1,0,0
15198,1,1,0
15199,1,0,0
15200,1,1,0
15201,0,0,0
15202,0,1,0
15203,1,1,1
15204,1,0,1
15205,1,0,1
15206,1,0,0
15207,1,0,1
15208,1,0,0
15209,0,1,0
15210,1,1,1
15211,1,0,1
15212,0,1,0
15213,1,0,0
15214,1,1,0
15215,0,1,0
15216,1,0,0
15217,1,1,0
15218,1,1,1
15219,0,0,1
15220,0,1,1
15221,0,1,0
15222,0,0,1
15223,1,0,1
15224,1,1,0
15225,0,0,1
15226,0,0,1
15227,0,0,1
15228,1,0,0
15229,0,1,0
15230,1,0,0
15231,0,1,0
15232,0,1,1
15233,0,0,0
15234,0,1,0
15235,1,0,1
15236,0,1,1
15237,0,0,1
15238,0,0,0
15239,0,0,1
15240,0,0,0
15241,0,0,1
15242,0,1,0
15243,0,1,1
15244,1,1,1
15245,0,1,1
15246,1,0,1
15247,1,0,0
15248,0,1,1
15249,1,0,1
15250,1,1,0
15251,1,1,0
15252,1,1,0
15253,1,0,0
15254,0,1,1
15255,0,1,0
15256,0,1,1
15257,1,1,1
15258,0,1,0
15259,0,0,0
15260,0,1,0
15261,1,0,1
15262,1,0,1
15263,1,1,0
15264,0,1,1
15265,1,0,0
15266,1,0,1
15267,0,1,1
15268,0,0,1
15269,0,1,1
15270,1,0,1
15271,0,1,0
15272,1,0,0
15273,1,1,1
15274,1,1,0
15275,1,1,1
15276,1,0,1
15277,1,0,1
15278,1,0,0
15279,0,0,1
15280,1,0,1
15281,1,1,1
15282,0,1,1
15283,0,0,0
15284,0,1,0
15285,0,0,0
15286,1,0,1
15287,1,0,0
15288,0,0,0
15289,1,0,0
15290,1,0,0
15291,1,1,1
15292,0,0,1
15293,0,1,0
15294,0,1,0
15295,0,1,1
15296,0,0,1
15297,0,1,0
15298,0,1,0
15299,0,0,0
15300,0,0,1
15301,0,0,0
15302,1,1,0
15303,1,0,0
15304,1,1,1
15305,0,0,0
15306,0,1,1
15307,1,0,0
15308,1,0,0
15309,1,0,1
15310,1,1,0
15311,1,0,1
15312,1,0,1
15313,0,1,1
15314,1,0,0
15315,0,0,1
15316,1,1,1
15317,0,1,0
15318,0,0,0
15319,1,0,1
15320,1,1,0
15321,0,0,0
15322,1,1,0
15323,1,0,0
15324,0,1,1
15325,1,0,0
15326,0,1,1
15327,1,0,1
15328,1,1,0
15329,0,1,1
15330,0,1,0
15331,1,0,1
15332,1,1,0
15333,0,1,1
15334,1,0,0
15335,1,1,0
15336,1,1,1
15337,1,0,0
15338,1,1,1
15339,0,0,1
15340,0,1,1
15341,1,1,1
15342,0,1,1
15343,0,1,0
15344,0,0,1
15345,0,1,1
15346,1,0,0
15347,0,0,0
15348,1,0,1
15349,0,1,0
15350,0,1,0
15351,1,0,1
15352,0,0,1
15353,1,0,0
15354,1,1,1
15355,0,0,0
15356,0,1,1
15357,1,1,1
15358,1,1,1
15359,0,0,1
15360,0,1,0
15361,0,1,1
15362,0,0,0
15363,0,0,0
15364,0,0,0
15365,1,0,1
15366,1,0,1
15367,1,1,1
15368,1,1,1
15369,1,1,0
15370,1,1,1
15371,0,1,0
15372,1,1,0
15373,1,0,1
15374,0,1,1
15375,0,1,0
15376,1,1,1
15377,0,1,1
15378,0,1,0
15379,0,1,0
15380,1,1,0
15381,1,0,1
15382,0,0,0
15383,1,1,1
15384,1,1,0
15385,1,1,1
15386,1,0,1
15387,0,0,1
15388,0,0,1
15389,0,1,1
15390,0,1,1
15391,0,0,0
15392,0,1,0
15393,1,1,0
15394,0,1,0
15395,1,0,1
15396,0,0,0
15397,0,0,1
15398,0,1,0
15399,0,1,1
15400,1,1,1
15401,0,1,0
15402,0,0,1
15403,0,0,1
15404,0,1,1
15405,0,0,1
15406,0,0,0
15407,1,0,0
15408,1,1,1
15409,0,1,1
15410,1,0,1
15411,0,0,0
15412,0,1,1
15413,1,1,1
15414,0,1,0
15415,0,0,0
15416,0,0,1
15417,0,0,0
15418,0,1,1
15419,0,0,1
15420,1,0,1
15421,0,0,1
15422,0,1,1
15423,0,0,1
15424,1,0,0
15425,0,0,0
15426,1,0,1
15427,0,1,1
15428,0,0,1
15429,0,1,1
15430,0,1,1
15431,1,0,1
15432,0,1,0
15433,1,1,0
15434,0,1,0
15435,1,0,1
15436,1,0,1
15437,0,1,0
15438,0,1,1
15439,0,0,1
15440,1,0,0
15441,1,0,1
15442,1,1,1
15443,0,0,0
15444,0,0,0
15445,1,1,0
15446,1,0,0
15447,0,1,0
15448,1,0,1
15449,1,0,1
15450,1,0,0
15451,0,0,1
15452,0,1,0
15453,1,1,1
15454,1,1,1
15455,1,0,1
15456,1,1,0
15457,1,1,1
15458,0,0,1
15459,0,1,0
15460,0,1,0
15461,1,1,1
15462,1,1,1
15463,0,0,1
15464,1,1,1
15465,0,0,1
15466,1,0,1
15467,0,0,1
15468,1,1,0
15469,1,0,1
15470,1,0,1
15471,0,0,1
15472,1,1,0
15473,1,0,1
15474,1,1,0
15475,1,1,0
15476,0,1,0
15477,1,0,1
15478,0,1,1
15479,1,1,0
15480,1,0,1
15481,1,0,0
15482,0,1,0
15483,1,0,0
15484,1,0,0
15485,1,0,0
15486,1,1,1
15487,1,1,0
15488,1,1,1
15489,1,1,0
15490,0,0,1
15491,1,0,0
15492,0,1,1
15493,0,1,0
15494,1,0,1
15495,0,0,1
15496,1,1,0
15497,0,0,1
15498,0,1,1
15499,0,0,0
15500,0,0,1
15501,0,0,1
15502,1,1,1
15503,0,1,1
15504,1,0,1
15505,0,1,0
15506,1,1,1
15507,0,1,1
15508,0,1,0
15509,0,1,1
15510,0,1,1
15511,1,0,1
15512,0,0,0
15513,1,1,0
15514,0,0,0
15515,1,0,1
15516,1,0,1
15517,0,1,1
15518,0,0,0
15519,1,0,0
15520,1,1,1
15521,0,1,1
15522,1,1,1
15523,0,0,1
15524,1,0,0
15525,1,1,0
15526,1,0,1
15527,0,1,0
15528,0,1,0
15529,1,0,0
15530,0,0,1
15531,1,1,0
15532,1,0,1
15533,1,1,1
15534,1,0,1
15535,1,0,0
15536,1,0,0
15537,0,0,0
15538,1,1,1
15539,1,0,0
15540,0,0,0
15541,1,1,1
15542,0,0,0
15543,1,1,0
15544,1,0,0
15545,1,0,0
15546,1,1,0
15547,0,0,1
15548,0,1,0
15549,0,1,0
15550,1,0,0
15551,0,0,1
15552,1,1,1
15553,0,0,1
15554,1,0,0
15555,1,0,0
15556,0,1,1
15557,0,1,1
15558,0,1,0
15559,1,1,1
15560,1,0,1
15561,0,1,1
15562,0,1,1
15563,0,1,0
15564,0,0,0
15565,0,1,0
15566,0,1,0
15567,1,1,0
15568,0,1,1
15569,0,1,1
15570,0,1,0
15571,0,0,0
15572,0,0,1
15573,0,1,0
15574,0,1,0
15575,1,0,1
15576,0,1,1
15577,1,1,0
15578,0,1,0
15579,1,1,1
15580,1,1,0
15581,1,1,0
15582,1,0,0
15583,0,1,1
15584,1,0,0
15585,1,0,0
15586,1,1,1
15587,0,0,0
15588,1,0,0
15589,0,1,1
15590,1,0,1
15591,0,1,0
15592,0,1,0
15593,1,1,0
15594,0,0,0
15595,1,0,0
15596,1,1,0
15597,0,1,0
15598,0,1,1
15599,0,0,0
15600,1,0,0
15601,0,1,1
15602,1,1,1
15603,1,0,0
15604,0,1,0
15605,1,1,1
15606,0,0,1
15607,1,0,0
15608,0,1,1
15609,1,1,0
15610,0,0,1
15611,0,1,1
15612,0,1,0
15613,1,0,1
15614,0,0,1
15615,0,0,0
15616,0,0,0
15617,1,1,0
15618,0,0,1
15619,0,0,1
15620,1,1,0
15621,0,0,0
15622,1,0,1
15623,0,1,1
15624,0,0,1
15625,1,1,1
15626,0,0,0
15627,0,0,0
15628,0,1,1
15629,1,1,0
15630,1,0,1
15631,1,1,0
15632,0,0,0
15633,1,1,0
15634,1,1,0
15635,1,1,1
15636,1,0,0
15637,1,0,1
15638,1,0,1
15639,1,1,0
15640,0,0,0
15641,0,0,1
15642,1,1,0
15643,0,1,1
15644,0,1,1
15645,1,0,0
15646,1,0,0
15647,1,0,0
15648,0,1,1
15649,1,0,0
15650,1,1,1
15651,0,0,1
15652,1,1,0
15653,1,1,0
15654,0,1,1
15655,0,1,0
15656,1,1,1
15657,0,1,0
15658,1,1,0
15659,0,0,1
15660,0,0,0
15661,1,1,0
15662,1,0,1
15663,1,0,1
15664,0,0,0
15665,1,1,0
15666,0,1,0
15667,1,1,0
15668,1,0,1
15669,1,0,0
15670,1,0,1
15671,0,1,0
15672,1,1,1
15673,0,1,1
15674,0,1,0
15675,0,1,1
15676,0,1,0
15677,1,0,1
15678,1,0,1
15679,1,0,1
15680,0,0,0
15681,1,1,0
15682,1,1,1
15683,1,0,0
15684,1,0,1
15685,0,1,0
15686,0,1,0
15687,1,0,1
15688,0,1,0
15689,1,1,1
15690,1,0,0
15691,1,0,1
15692,1,1,0
15693,0,0,1
15694,1,1,1
15695,0,0,1
15696,1,1,1
15697,1,1,1
15698,1,0,1
15699,0,1,0
15700,1,0,0
15701,0,0,0
15702,0,0,0
15703,0,1,1
15704,0,0,1
15705,1,1,1
15706,1,0,0
15707,0,1,0
15708,0,0,0
15709,0,1,1
15710,1,0,1
15711,1,0,1
15712,1,1,0
15713,1,0,0
15714,1,1,0
15715,1,0,1
15716,1,1,0
15717,1,0,1
15718,1,0,0
15719,1,0,1
15720,1,0,1
15721,0,1,1
15722,1,0,1
15723,0,1,0
15724,1,1,1
15725,1,0,0
15726,1,0,0
15727,1,1,1
15728,0,0,0
15729,0,0,0
15730,0,1,0
15731,0,0,1
15732,1,0,1
15733,1,0,1
15734,1,0,1
15735,1,1,1
15736,0,1,0
15737,0,1,1
15738,0,1,0
15739,1,0,1
15740,1,0,0
15741,0,1,1
15742,0,1,1
15743,1,0,0
15744,1,0,1
15745,0,0,1
15746,1,0,1
15747,0,0,1
15748,1,0,1
15749,0,0,1
15750,1,1,0
15751,1,0,0
15752,0,1,0
15753,0,0,1
15754,0,0,1
15755,1,1,0
15756,0,0,1
15757,1,1,0
15758,0,1,1
15759,1,1,0
15760,1,1,0
15761,0,0,1
15762,0,1,1
15763,0,0,0
15764,1,0,0
15765,0,1,0
15766,0,0,0
15767,1,1,1
15768,0,1,0
15769,0,1,1
15770,1,0,0
15771,0,1,0
15772,0,1,1
15773,0,0,0
15774,0,1,1
15775,1,0,0
15776,0,1,1
15777,0,1,0
15778,1,1,0
15779,0,1,1
15780,0,0,1
15781,0,1,0
15782,1,1,1
15783,0,1,0
15784,0,1,1
15785,1,0,0
15786,1,0,0
15787,0,0,1
15788,0,0,1
15789,1,1,0
15790,0,1,0
15791,1,1,1
15792,1,1,0
15793,1,0,0
15794,0,0,1
15795,1,0,1
15796,1,1,0
15797,0,1,0
15798,1,1,1
15799,0,1,0
15800,1,1,1
15801,0,0,0
15802,0,0,0
15803,1,0,1
15804,1,0,0
15805,0,0,0
15806,0,1,0
15807,1,1,0
15808,1,1,1
15809,0,0,1
15810,1,1,0
15811,0,0,1
15812,0,0,0
15813,1,0,1
15814,0,0,0
15815,1,1,0
15816,0,0,1
15817,0,1,0
15818,1,1,0
15819,0,0,0
15820,1,1,1
15821,1,1,0
15822,1,0,1
15823,1,0,0
15824,1,0,0
15825,0,0,1
15826,0,0,1
15827,0,0,1
15828,0,0,0
15829,1,1,1
15830,1,0,0
15831,1,0,1
15832,0,0,1
15833,0,0,0
15834,0,0,0
15835,0,1,1
15836,1,1,1
15837,1,1,0
15838,1,0,1
15839,1,0,1
15840,0,0,0
15841,0,1,0
15842,1,0,1
15843,0,1,0
15844,1,1,1
15845,0,0,0
15846,1,0,1
15847,0,0,0
15848,0,1,0
15849,1,1,0
15850,0,1,0
15851,1,0,0
15852,1,0,1
15853,1,0,1
15854,0,1,1
15855,0,1,0
15856,1,1,0
15857,0,0,1
15858,0,1,0
15859,0,0,1
15860,0,0,0
15861,0,0,1
15862,1,0,1
15863,1,1,1
15864,1,0,0
15865,1,1,0
15866,0,0,1
15867,1,0,0
15868,0,0,1
15869,1,1,1
15870,0,0,0
15871,0,0,0
15872,1,0,1
15873,1,1,1
15874,1,0,0
15875,0,0,0
15876,0,0,1
15877,0,0,1
15878,0,0,1
15879,1,1,0
15880,0,0,0
15881,1,1,0
15882,0,1,0
15883,0,0,1
15884,1,0,0
15885,1,0,1
15886,0,0,0
15887,1,0,0
15888,0,1,0
15889,1,0,1
15890,1,1,0
15891,1,1,1
15892,0,1,0
15893,0,1,0
15894,0,1,0
15895,0,1,0
15896,0,1,0
15897,0,0,0
15898,0,1,0
15899,0,0,1
15900,0,0,1
15901,1,0,0
15902,1,0,1
15903,0,1,0
15904,1,1,1
15905,0,0,0
15906,0,1,0
15907,0,1,1
15908,1,1,0
15909,1,1,0
15910,0,0,1
15911,1,0,1
15912,0,1,0
15913,1,1,0
15914,0,0,1
15915,1,1,0
15916,0,0,1
15917,1,1,1
15918,0,1,0
15919,1,0,1
15920,0,0,1
15921,1,1,0
15922,1,0,0
15923,0,0,1
15924,0,1,1
15925,1,1,1
15926,0,1,0
15927,1,1,0
15928,1,1,1
15929,0,0,1
15930,1,0,1
15931,1,1,1
15932,0,1,0
15933,0,0,0
15934,1,1,1
15935,0,1,0
15936,1,1,1
15937,0,0,1
15938,1,0,0
15939,0,1,1
15940,1,0,0
15941,0,1,0
15942,0,0,0
15943,1,1,1
15944,1,1,0
15945,1,1,1
15946,0,0,0
15947,1,1,0
15948,0,1,0
15949,0,1,1
15950,1,0,0
15951,1,0,0
15952,1,1,1
15953,0,0,0
15954,1,0,0
15955,1,1,0
15956,0,0,1
15957,0,0,0
15958,1,1,1
15959,1,0,1
15960,1,1,0
15961,0,1,0
15962,1,1,0
15963,1,0,0
15964,1,1,1
15965,0,1,0
15966,1,0,1
15967,1,1,0
15968,1,0,1
15969,0,0,0
15970,1,0,1
15971,0,0,1
15972,1,1,1
15973,1,1,0
15974,1,0,1
15975,0,0,1
15976,0,0,0
15977,0,0,1
15978,0,1,1
15979,1,1,0
15980,0,0,0
15981,1,0,0
15982,1,0,1
15983,0,0,0
15984,1,0,1
15985,1,1,0
15986,1,0,0
15987,1,0,1
15988,1,1,0
15989,1,1,0
15990,1,0,0
15991,1,1,1
15992,0,1,0
15993,0,0,0
15994,0,1,0
15995,0,1,1
15996,0,0,0
15997,0,0,0
15998,1,1,1
15999,0,0,1
16000,1,1,0
16001,0,0,0
16002,1,1,0
16003,1,0,1
16004,0,1,0
16005,1,1,0
16006,0,0,1
16007,1,1,1
16008,0,0,1
16009,0,1,1
16010,0,1,1
16011,1,1,1
16012,0,1,0
16013,0,0,0
16014,0,1,1
16015,1,0,1
16016,0,1,1
16017,1,1,1
16018,0,0,1
16019,1,0,0
16020,1,0,0
16021,0,0,0
16022,0,0,1
16023,0,1,0
16024,0,1,1
16025,0,1,0
16026,1,1,0
16027,0,0,0
16028,0,1,1
16029,0,0,1
16030,0,0,0
16031,0,0,1
16032,0,1,0
16033,0,1,1
16034,0,0,1
16035,0,1,0
16036,0,1,0
16037,0,1,0
16038,0,1,1
16039,1,1,0
16040,0,1,0
16041,1,1,1
16042,0,1,0
16043,0,0,0
16044,1,0,1
16045,1,0,1
16046,1,0,1
16047,0,0,1
16048,1,1,0
16049,1,0,1
16050,0,0,0
16051,0,1,0
16052,1,0,1
16053,0,1,0
16054,1,0,0
16055,0,1,0
16056,0,1,0
16057,0,0,1
16058,0,1,0
16059,0,1,0
16060,1,1,0
16061,1,0,0
16062,0,0,1
16063,0,1,0
16064,0,1,0
16065,0,1,1
16066,1,1,1
16067,1,1,1
16068,0,1,0
16069,0,0,1
16070,1,1,1
16071,1,0,0
16072,1,0,1
16073,0,0,0
16074,0,1,1
16075,1,0,0
16076,1,0,1
16077,1,1,1
16078,1,0,0
16079,0,1,1
16080,0,0,0
16081,1,1,1
16082,0,1,0
16083,1,1,1
16084,0,1,0
16085,1,1,0
16086,0,0,1
16087,0,1,0
16088,0,1,1
16089,0,1,0
16090,0,1,0
16091,1,0,0
16092,0,0,0
16093,1,0,1
16094,0,0,0
16095,1,1,1
16096,0,0,0
16097,0,0,0
16098,0,0,0
16099,1,1,0
16100,0,0,1
16101,0,1,0
16102,1,0,0
16103,0,1,1
16104,1,0,1
16105,0,0,0
