,L,A,Y
66675,1,1,1
66676,1,1,0
66677,0,0,0
66678,1,1,1
66679,1,0,1
66680,1,1,1
66681,0,0,1
66682,0,1,0
66683,1,1,0
66684,1,1,0
66685,0,0,0
66686,0,0,1
66687,1,1,0
66688,0,0,0
66689,1,0,1
66690,1,0,1
66691,1,1,1
66692,1,1,0
66693,0,0,1
66694,0,0,1
66695,0,0,1
66696,1,1,0
66697,0,0,1
66698,0,0,0
66699,1,1,0
66700,1,1,0
66701,1,1,1
66702,1,1,0
66703,1,1,0
66704,0,1,0
66705,0,0,0
66706,1,1,0
66707,1,1,0
66708,1,0,0
66709,0,1,0
66710,0,1,0
66711,1,1,0
66712,0,1,0
66713,1,0,0
66714,0,1,0
66715,1,0,0
66716,1,0,1
66717,0,0,1
66718,0,1,0
66719,0,0,1
66720,1,1,0
66721,1,1,0
66722,0,1,0
66723,0,0,1
66724,0,0,0
66725,0,1,0
66726,1,0,0
66727,1,0,1
66728,1,1,1
66729,0,0,0
66730,0,0,0
66731,0,1,0
66732,1,0,0
66733,0,1,1
66734,1,1,0
66735,0,0,0
66736,0,1,1
66737,1,1,0
66738,0,1,1
66739,0,1,0
66740,0,0,1
66741,1,1,0
66742,1,0,0
66743,0,0,0
66744,0,0,0
66745,1,0,1
66746,1,0,0
66747,0,1,0
66748,1,1,0
66749,1,0,0
66750,1,1,1
66751,1,1,0
66752,0,1,0
66753,0,1,1
66754,0,1,1
66755,1,0,0
66756,0,1,0
66757,1,0,0
66758,0,0,0
66759,0,1,1
66760,1,1,0
66761,0,1,1
66762,1,0,0
66763,0,0,1
66764,0,0,0
66765,1,1,0
66766,0,1,1
66767,0,0,1
66768,1,0,0
66769,0,0,0
66770,0,0,0
66771,1,0,0
66772,1,0,1
66773,1,1,1
66774,0,0,0
66775,1,0,0
66776,0,1,1
66777,0,1,0
66778,0,0,1
66779,0,0,0
66780,1,1,1
66781,1,0,1
66782,0,1,0
66783,1,0,0
66784,0,1,0
66785,0,1,0
66786,0,0,0
66787,0,0,0
66788,1,0,0
66789,0,0,0
66790,0,0,0
66791,0,0,0
66792,1,1,0
66793,0,0,0
66794,1,0,0
66795,1,1,1
66796,1,1,0
66797,0,0,1
66798,1,1,0
66799,0,0,1
66800,1,1,1
66801,0,1,0
66802,0,1,0
66803,1,1,1
66804,1,1,0
66805,1,0,1
66806,1,1,0
66807,1,1,0
66808,0,1,0
66809,0,1,0
66810,1,1,0
66811,0,0,0
66812,1,0,0
66813,1,1,1
66814,0,0,0
66815,0,0,0
66816,0,0,1
66817,0,1,0
66818,1,1,1
66819,0,0,0
66820,0,1,0
66821,0,0,0
66822,1,0,1
66823,1,0,0
66824,1,0,0
66825,1,1,0
66826,0,0,0
66827,0,0,1
66828,0,0,0
66829,0,1,0
66830,0,1,1
66831,0,0,1
66832,0,1,1
66833,1,1,1
66834,0,1,0
66835,1,0,0
66836,1,1,0
66837,0,0,0
66838,0,0,1
66839,0,1,0
66840,0,0,1
66841,0,0,0
66842,1,1,1
66843,0,1,0
66844,1,0,0
66845,0,0,0
66846,0,1,1
66847,0,0,0
66848,0,1,0
66849,0,0,1
66850,1,1,1
66851,0,0,0
66852,1,1,0
66853,1,1,1
66854,1,1,1
66855,1,0,0
66856,0,0,0
66857,0,0,0
66858,0,1,0
66859,0,1,0
66860,1,1,0
66861,0,0,0
66862,1,0,0
66863,1,1,1
66864,1,0,1
66865,1,1,0
66866,0,1,1
66867,1,1,0
66868,0,0,0
66869,0,1,1
66870,1,1,1
66871,0,1,0
66872,0,0,0
66873,1,1,0
66874,0,1,1
66875,1,1,0
66876,0,1,0
66877,0,0,0
66878,0,1,1
66879,0,1,0
66880,1,0,1
66881,0,1,1
66882,1,0,0
66883,1,0,1
66884,0,0,1
66885,0,0,0
66886,1,0,0
66887,1,0,0
66888,0,0,1
66889,1,0,0
66890,1,1,0
66891,1,0,0
66892,0,1,0
66893,1,0,1
66894,0,1,1
66895,0,1,1
66896,0,0,1
66897,0,1,0
66898,0,1,0
66899,0,1,0
66900,1,1,0
66901,0,0,1
66902,1,1,0
66903,1,0,0
66904,1,0,1
66905,1,0,0
66906,0,0,0
66907,1,1,0
66908,1,0,1
66909,0,0,0
66910,0,1,1
66911,0,1,0
66912,0,0,0
66913,1,0,0
66914,1,1,0
66915,0,1,0
66916,1,1,0
66917,0,1,0
66918,1,1,1
66919,1,0,0
66920,1,1,0
66921,0,0,1
66922,0,1,0
66923,1,1,0
66924,1,0,0
66925,0,1,1
66926,1,0,0
66927,0,0,0
66928,1,0,1
66929,1,1,0
66930,1,0,0
66931,1,0,0
66932,0,0,0
66933,1,0,0
66934,0,1,1
66935,1,0,0
66936,0,1,1
66937,0,0,0
66938,0,1,0
66939,0,0,0
66940,0,0,0
66941,1,1,0
66942,1,1,0
66943,1,1,0
66944,1,1,0
66945,1,0,0
66946,1,0,1
66947,0,0,0
66948,1,0,1
66949,1,1,0
66950,1,0,1
66951,0,0,1
66952,1,1,1
66953,1,0,0
66954,0,1,0
66955,1,0,0
66956,0,0,1
66957,0,1,0
66958,0,0,0
66959,0,1,1
66960,0,0,1
66961,1,1,0
66962,0,1,0
66963,0,1,0
66964,1,1,1
66965,1,1,0
66966,1,1,0
66967,1,1,0
66968,1,1,0
66969,0,0,0
66970,1,1,0
66971,0,1,0
66972,0,0,0
66973,1,1,1
66974,1,0,0
66975,0,1,0
66976,0,0,1
66977,1,1,0
66978,1,1,0
66979,1,1,0
66980,0,1,1
66981,0,1,0
66982,0,0,0
66983,0,0,0
66984,0,0,0
66985,0,1,1
66986,0,0,1
66987,1,1,1
66988,0,0,1
66989,0,1,0
66990,1,1,1
66991,1,0,0
66992,1,1,0
66993,0,0,0
66994,1,0,0
66995,1,1,0
66996,1,0,0
66997,0,0,1
66998,0,1,1
66999,1,0,0
67000,0,1,1
67001,1,0,1
67002,1,0,0
67003,0,0,0
67004,1,1,0
67005,0,1,0
67006,1,0,0
67007,0,0,1
67008,0,1,1
67009,1,0,0
67010,0,0,0
67011,0,1,0
67012,1,0,0
67013,0,1,1
67014,0,1,1
67015,1,0,1
67016,0,0,0
67017,0,1,1
67018,0,1,1
67019,1,0,1
67020,0,0,0
67021,1,1,0
67022,0,0,1
67023,1,0,1
67024,0,0,1
67025,1,1,1
67026,0,1,0
67027,0,1,0
67028,0,0,1
67029,1,0,0
67030,1,1,0
67031,0,1,1
67032,1,1,0
67033,0,1,0
67034,1,1,1
67035,1,0,1
67036,0,0,0
67037,1,0,0
67038,0,1,0
67039,0,0,1
67040,0,1,0
67041,1,1,0
67042,0,0,1
67043,1,1,0
67044,1,1,1
67045,0,1,1
67046,1,0,0
67047,0,0,0
67048,1,0,0
67049,0,1,0
67050,1,1,1
67051,0,1,1
67052,0,1,0
67053,1,0,0
67054,0,1,1
67055,0,1,0
67056,0,0,1
67057,0,1,1
67058,0,1,0
67059,0,0,0
67060,0,0,0
67061,0,0,0
67062,0,0,1
67063,0,1,0
67064,1,0,0
67065,1,1,1
67066,1,1,0
67067,1,1,0
67068,0,0,0
67069,0,0,0
67070,1,1,1
67071,0,1,0
67072,1,1,0
67073,0,0,0
67074,0,0,0
67075,1,1,1
67076,0,0,0
67077,0,0,1
67078,1,0,1
67079,1,0,1
67080,0,0,1
67081,0,0,0
67082,0,1,1
67083,1,1,1
67084,0,1,0
67085,1,0,0
67086,0,1,0
67087,0,1,0
67088,0,1,0
67089,0,1,0
67090,0,1,0
67091,0,0,1
67092,0,0,0
67093,0,1,1
67094,1,0,0
67095,0,0,0
67096,0,1,1
67097,0,1,1
67098,0,0,0
67099,1,1,0
67100,0,0,0
67101,1,0,0
67102,0,0,0
67103,1,0,1
67104,0,1,1
67105,0,0,0
67106,1,1,0
67107,1,0,1
67108,1,1,0
67109,1,1,0
67110,1,1,0
67111,0,0,0
67112,0,1,0
67113,1,0,1
67114,0,0,0
67115,0,1,1
67116,0,1,1
67117,1,0,1
67118,0,0,0
67119,0,1,0
67120,1,0,0
67121,1,0,0
67122,0,0,1
67123,1,0,1
67124,0,0,0
67125,1,1,1
67126,0,0,1
67127,0,1,1
67128,0,1,1
67129,1,1,0
67130,1,1,0
67131,1,1,0
67132,0,0,0
67133,0,0,1
67134,1,0,1
67135,1,1,1
67136,0,1,1
67137,0,1,1
67138,1,0,0
67139,1,1,0
67140,1,0,0
67141,0,0,1
67142,0,1,0
67143,0,0,1
67144,1,1,1
67145,0,1,1
67146,0,0,0
67147,1,0,0
67148,0,1,0
67149,0,0,0
67150,0,1,0
67151,1,1,1
67152,0,0,0
67153,0,0,1
67154,0,1,0
67155,0,0,0
67156,1,1,0
67157,1,0,1
67158,0,1,1
67159,1,1,0
67160,0,1,0
67161,0,0,0
67162,0,0,1
67163,1,1,0
67164,0,1,0
67165,1,0,0
67166,0,1,1
67167,1,1,0
67168,1,0,1
67169,0,1,1
67170,0,0,0
67171,1,0,0
67172,0,0,1
67173,1,1,1
67174,0,0,0
67175,0,0,0
67176,0,0,0
67177,0,0,0
67178,1,1,0
67179,1,1,1
67180,1,1,1
67181,1,1,1
67182,1,0,1
67183,0,1,0
67184,0,1,1
67185,0,1,0
67186,0,0,1
67187,0,0,1
67188,0,1,0
67189,1,0,1
67190,1,1,0
67191,1,1,0
67192,0,1,0
67193,0,0,0
67194,0,1,1
67195,1,0,0
67196,1,0,1
67197,1,0,1
67198,0,0,1
67199,0,1,1
67200,0,0,1
67201,0,0,0
67202,1,0,0
67203,1,0,1
67204,0,1,0
67205,1,0,1
67206,1,1,1
67207,1,0,1
67208,0,0,0
67209,1,1,0
67210,0,1,0
67211,1,0,1
67212,1,1,0
67213,0,1,0
67214,1,0,0
67215,0,1,0
67216,1,1,0
67217,0,1,1
67218,1,0,0
67219,0,1,1
67220,1,0,0
67221,0,0,0
67222,1,0,1
67223,0,0,0
67224,1,1,1
67225,0,1,1
67226,0,0,0
67227,1,1,0
67228,0,0,1
67229,1,0,0
67230,1,0,1
67231,1,0,1
67232,1,0,0
67233,1,1,0
67234,0,0,0
67235,1,0,0
67236,1,0,1
67237,1,1,1
67238,1,0,1
67239,1,1,0
67240,1,1,1
67241,0,0,0
67242,1,0,0
67243,0,1,1
67244,0,1,1
67245,1,1,0
67246,0,1,0
67247,1,0,1
67248,0,0,0
67249,0,1,0
67250,0,0,1
67251,0,0,0
67252,0,1,0
67253,0,1,1
67254,0,1,0
67255,0,1,0
67256,0,0,0
67257,1,1,0
67258,1,0,0
67259,0,1,1
67260,0,1,0
67261,0,1,0
67262,1,0,0
67263,0,1,1
67264,1,0,0
67265,0,1,1
67266,1,0,1
67267,0,0,0
67268,0,0,0
67269,1,0,0
67270,0,1,1
67271,0,0,1
67272,0,1,1
67273,0,0,0
67274,1,1,0
67275,0,0,0
67276,0,0,1
67277,1,1,0
67278,1,1,1
67279,0,1,0
67280,0,0,0
67281,0,1,0
67282,0,1,0
67283,0,0,0
67284,0,1,0
67285,0,0,1
67286,1,0,0
67287,0,1,0
67288,0,0,0
67289,0,0,0
67290,1,1,1
67291,0,0,1
67292,1,1,0
67293,0,1,0
67294,0,1,1
67295,1,1,1
67296,0,0,1
67297,1,1,1
67298,0,0,0
67299,0,0,0
67300,1,0,1
67301,0,1,1
67302,0,1,1
67303,0,1,1
67304,1,1,0
67305,0,0,1
67306,1,0,1
67307,1,0,1
67308,1,1,1
67309,0,0,0
67310,0,0,0
67311,1,1,0
67312,0,1,0
67313,0,0,1
67314,0,0,0
67315,1,0,0
67316,0,0,0
67317,1,0,0
67318,0,0,1
67319,1,0,1
67320,0,1,0
67321,1,0,0
67322,0,1,1
67323,1,1,0
67324,0,1,0
67325,1,0,1
67326,0,0,0
67327,0,1,0
67328,0,1,1
67329,0,1,0
67330,0,0,0
67331,0,0,0
67332,0,0,0
67333,1,1,0
67334,0,0,0
67335,1,0,0
67336,1,1,0
67337,1,1,0
67338,1,1,0
67339,0,0,0
67340,1,1,1
67341,1,1,1
67342,1,1,0
67343,0,0,1
67344,1,1,1
67345,1,1,0
67346,0,1,1
67347,1,0,0
67348,0,1,1
67349,0,0,0
67350,1,0,0
67351,0,0,1
67352,1,1,0
67353,1,1,0
67354,0,0,0
67355,1,1,1
67356,1,0,0
67357,0,1,0
67358,1,0,1
67359,1,1,1
67360,0,1,0
67361,0,1,1
67362,1,1,1
67363,1,1,0
67364,0,1,1
67365,1,1,0
67366,1,0,1
67367,0,0,1
67368,1,0,1
67369,0,1,1
67370,1,1,0
67371,1,0,1
67372,0,1,1
67373,0,0,1
67374,0,0,0
67375,1,0,0
67376,1,0,0
67377,0,1,0
67378,1,0,0
67379,1,1,0
67380,1,0,0
67381,1,1,0
67382,0,0,1
67383,0,0,0
67384,0,0,0
67385,1,1,0
67386,1,1,0
67387,1,0,0
67388,0,1,1
67389,0,0,0
67390,1,0,0
67391,0,0,0
67392,0,0,0
67393,1,1,1
67394,0,1,0
67395,1,0,1
67396,1,1,0
67397,0,0,0
67398,0,0,0
67399,1,0,1
67400,0,0,1
67401,1,1,0
67402,0,0,1
67403,0,1,0
67404,0,0,0
67405,0,0,0
67406,1,1,0
67407,0,0,0
67408,1,1,1
67409,0,1,0
67410,0,1,1
67411,1,0,0
67412,0,0,1
67413,1,0,1
67414,1,0,0
67415,0,1,1
67416,0,0,1
67417,1,1,1
67418,0,0,0
67419,0,0,1
67420,1,1,0
67421,1,1,1
67422,1,0,0
67423,1,0,1
67424,0,1,0
67425,0,1,0
67426,1,0,0
67427,0,0,0
67428,1,0,0
67429,1,0,0
67430,1,0,0
67431,0,0,0
67432,1,1,0
67433,1,0,0
67434,0,1,1
67435,0,1,0
67436,0,1,1
67437,1,1,1
67438,0,1,0
67439,0,0,1
67440,0,0,1
67441,0,1,0
67442,1,1,0
67443,0,1,1
67444,0,0,0
67445,1,1,0
67446,0,1,0
67447,0,1,1
67448,1,1,1
67449,0,0,0
67450,0,0,0
67451,0,1,1
67452,1,0,0
67453,1,1,0
67454,0,0,1
67455,0,0,1
67456,1,1,0
67457,0,1,1
67458,1,1,1
67459,0,1,0
67460,1,1,1
67461,1,0,0
67462,0,0,0
67463,0,1,0
67464,0,0,0
67465,0,1,0
67466,1,0,1
67467,1,0,1
67468,1,0,0
67469,1,1,0
67470,1,1,1
67471,0,0,1
67472,0,1,0
67473,0,0,1
67474,1,0,0
67475,1,0,0
67476,1,0,0
67477,1,1,0
67478,0,0,1
67479,0,1,0
67480,0,0,1
67481,0,1,0
67482,1,1,0
67483,1,1,0
67484,1,0,0
67485,0,0,1
67486,0,1,1
67487,1,0,0
67488,0,1,0
67489,1,1,1
67490,1,0,0
67491,0,0,1
67492,0,1,0
67493,1,1,0
67494,1,0,0
67495,1,0,0
67496,0,1,1
67497,1,1,1
67498,0,0,0
67499,0,0,1
67500,0,0,1
67501,0,0,0
67502,1,1,1
67503,0,0,1
67504,0,0,0
67505,0,1,1
67506,0,1,0
67507,0,0,0
67508,0,0,1
67509,1,0,1
67510,0,0,0
67511,0,1,1
67512,1,0,1
67513,0,0,0
67514,1,1,0
67515,0,1,0
67516,1,1,0
67517,0,0,0
67518,1,0,1
67519,0,1,1
67520,1,1,0
67521,0,1,1
67522,0,0,0
67523,1,1,1
67524,0,0,1
67525,0,1,1
67526,1,0,0
67527,0,1,0
67528,1,0,0
67529,0,0,0
67530,0,1,1
67531,1,0,0
67532,0,1,0
67533,1,1,1
67534,1,1,0
67535,0,0,1
67536,0,0,0
67537,0,0,0
67538,0,0,1
67539,0,1,0
67540,1,1,0
67541,0,0,1
67542,1,0,0
67543,0,1,0
67544,0,0,0
67545,1,0,0
67546,0,1,1
67547,1,0,0
67548,0,1,0
67549,0,1,0
67550,1,0,0
67551,0,1,0
67552,1,1,0
67553,1,0,0
67554,0,0,0
67555,1,0,0
67556,1,1,0
67557,1,1,0
67558,1,0,0
67559,1,1,0
67560,1,1,0
67561,0,0,0
67562,0,1,0
67563,1,0,0
67564,1,1,1
67565,1,1,0
67566,0,0,0
67567,1,1,1
67568,1,1,1
67569,1,1,0
67570,1,0,0
67571,0,0,1
67572,0,1,0
67573,1,1,1
67574,1,0,0
67575,1,1,0
67576,1,0,1
67577,1,1,0
67578,0,0,1
67579,0,1,1
67580,0,0,0
67581,1,0,0
67582,1,0,0
67583,0,0,0
67584,0,0,0
67585,1,0,1
67586,1,1,0
67587,0,0,1
67588,0,1,0
67589,1,1,0
67590,0,0,0
67591,0,1,0
67592,0,0,0
67593,0,1,1
67594,1,1,1
67595,1,1,0
67596,1,0,0
67597,0,0,1
67598,1,0,0
67599,0,0,1
67600,1,0,0
67601,0,0,0
67602,0,1,0
67603,0,1,0
67604,1,1,1
67605,1,0,1
67606,0,0,0
67607,1,1,0
67608,0,1,0
67609,1,0,1
67610,0,0,0
67611,0,0,0
67612,1,0,0
67613,0,0,0
67614,0,0,1
67615,1,1,0
67616,1,0,0
67617,1,0,0
67618,1,1,1
67619,0,1,0
67620,0,0,1
67621,0,1,1
67622,1,1,1
67623,0,0,0
67624,1,1,1
67625,1,0,1
67626,0,0,0
67627,0,1,0
67628,1,1,1
67629,1,1,1
67630,1,0,1
67631,0,0,1
67632,1,0,1
67633,0,0,0
67634,1,1,1
67635,1,1,0
67636,1,1,0
67637,0,0,0
67638,1,0,0
67639,0,0,0
67640,1,1,1
67641,0,1,0
67642,0,1,0
67643,0,0,1
67644,0,1,0
67645,0,0,1
67646,1,0,1
67647,1,0,0
67648,0,1,0
67649,1,0,0
67650,0,0,1
67651,0,0,0
67652,0,1,0
67653,1,0,0
67654,0,0,1
67655,1,0,0
67656,0,0,1
67657,0,0,0
67658,0,0,0
67659,0,1,0
67660,0,1,0
67661,0,1,1
67662,1,1,0
67663,1,0,0
67664,1,0,1
67665,0,0,0
67666,0,0,0
67667,0,1,1
67668,0,1,0
67669,0,0,0
67670,0,1,0
67671,0,1,0
67672,1,1,1
67673,0,1,0
67674,0,1,0
67675,0,0,0
67676,1,1,0
67677,0,0,1
67678,1,0,1
67679,1,0,0
67680,0,1,0
67681,0,1,0
67682,1,1,1
67683,1,0,0
67684,1,1,1
67685,1,0,0
67686,1,1,0
67687,0,1,1
67688,0,1,0
67689,0,0,1
67690,1,0,1
67691,0,1,0
67692,1,0,0
67693,1,1,0
67694,1,1,0
67695,0,1,0
67696,0,0,1
67697,0,1,1
67698,1,1,0
67699,0,0,0
67700,0,0,0
67701,0,0,0
67702,1,1,0
67703,0,1,0
67704,0,1,0
67705,0,0,0
67706,0,0,0
67707,0,1,1
67708,1,1,0
67709,0,1,0
67710,0,1,0
67711,1,0,1
67712,1,0,1
67713,1,1,0
67714,1,1,0
67715,1,1,0
67716,1,0,0
67717,1,0,1
67718,0,0,1
67719,1,1,0
67720,0,1,0
67721,0,1,0
67722,1,0,0
67723,0,1,1
67724,1,1,0
67725,1,0,1
67726,0,0,0
67727,0,0,1
67728,0,0,1
67729,0,0,1
67730,0,0,0
67731,1,1,0
67732,0,1,0
67733,0,1,1
67734,0,1,1
67735,0,1,0
67736,0,0,0
67737,0,0,0
67738,1,1,0
67739,1,1,0
67740,0,1,0
67741,0,1,0
67742,1,0,0
67743,1,1,1
67744,0,0,0
67745,0,0,1
67746,1,1,1
67747,0,0,0
67748,1,0,1
67749,1,1,1
67750,1,1,0
67751,1,1,0
67752,1,0,1
67753,0,1,1
67754,0,1,0
67755,0,0,0
67756,1,0,1
67757,1,1,0
67758,1,0,0
67759,1,1,0
67760,1,1,1
67761,0,1,0
67762,0,1,0
67763,1,1,0
67764,0,0,0
67765,0,1,1
67766,1,1,1
67767,0,0,0
67768,0,1,1
67769,0,0,1
67770,0,0,0
67771,0,0,0
67772,0,1,0
67773,0,0,0
67774,0,0,0
67775,1,0,0
67776,1,0,0
67777,1,0,1
67778,1,1,1
67779,0,1,0
67780,0,1,0
67781,0,0,0
67782,1,1,0
67783,1,1,1
67784,0,1,1
67785,1,0,0
67786,1,0,1
67787,1,0,0
67788,1,0,0
67789,0,0,0
67790,1,0,0
67791,1,0,0
67792,0,1,0
67793,0,0,0
67794,0,0,0
67795,0,1,0
67796,0,1,0
67797,1,0,0
67798,0,0,0
67799,0,1,1
67800,0,0,1
67801,1,0,0
67802,1,1,0
67803,0,1,0
67804,0,0,1
67805,1,0,0
67806,1,0,0
67807,1,0,0
67808,0,0,1
67809,0,1,0
67810,1,1,1
67811,1,0,1
67812,0,0,0
67813,1,1,0
67814,0,1,1
67815,1,0,0
67816,0,1,0
67817,0,0,0
67818,1,1,1
67819,1,1,1
67820,0,1,0
67821,0,1,0
67822,0,0,1
67823,0,1,1
67824,1,1,0
67825,1,0,0
67826,0,1,0
67827,1,0,0
67828,1,0,1
67829,1,0,0
67830,1,0,1
67831,1,0,0
67832,1,0,0
67833,1,0,0
67834,1,1,0
67835,1,0,0
67836,0,1,0
67837,0,1,0
67838,1,1,1
67839,1,1,0
67840,0,1,0
67841,1,0,1
67842,0,0,0
67843,1,0,0
67844,1,0,1
67845,1,0,0
67846,1,0,0
67847,0,1,0
67848,0,1,0
67849,1,0,1
67850,0,1,0
67851,1,0,1
67852,1,1,0
67853,0,0,0
67854,0,1,1
67855,1,1,1
67856,1,1,0
67857,0,1,1
67858,0,0,0
67859,0,1,1
67860,0,1,0
67861,0,1,0
67862,1,0,0
67863,0,0,1
67864,1,0,0
67865,0,1,1
67866,0,1,0
67867,1,0,1
67868,0,1,0
67869,1,0,1
67870,1,1,0
67871,0,1,0
67872,0,1,0
67873,0,0,1
67874,0,1,0
67875,0,1,1
67876,0,0,0
67877,0,0,0
67878,0,0,0
67879,1,1,1
67880,0,1,0
67881,1,1,1
67882,1,1,0
67883,0,1,1
67884,1,0,1
67885,1,0,0
67886,0,1,0
67887,1,1,1
67888,0,1,0
67889,1,0,1
67890,1,1,1
67891,1,0,0
67892,1,0,1
67893,1,1,1
67894,1,1,0
67895,0,0,0
67896,1,1,0
67897,0,0,0
67898,1,0,0
67899,1,0,0
67900,0,0,1
67901,1,1,1
67902,1,0,0
67903,0,1,0
67904,0,1,0
67905,1,1,1
67906,0,1,1
67907,0,0,1
67908,0,1,0
67909,0,1,1
67910,0,1,1
67911,0,0,0
67912,1,0,0
67913,1,0,1
67914,0,1,0
67915,1,1,1
67916,0,1,1
67917,0,1,0
67918,0,0,0
67919,1,0,0
67920,0,1,0
67921,1,1,0
67922,0,0,0
67923,0,0,1
67924,1,0,1
67925,1,0,1
67926,1,1,0
67927,1,1,0
67928,0,0,0
67929,0,1,0
67930,0,0,1
67931,0,0,1
67932,0,0,1
67933,1,1,0
67934,0,1,1
67935,0,0,1
67936,0,0,1
67937,1,0,0
67938,0,0,0
67939,0,1,1
67940,1,1,0
67941,0,0,0
67942,1,0,1
67943,0,0,1
67944,1,0,0
67945,0,1,0
67946,0,0,1
67947,0,0,1
67948,0,0,1
67949,0,0,0
67950,1,0,1
67951,0,1,0
67952,0,1,1
67953,1,0,1
67954,1,1,1
67955,1,1,1
67956,0,1,0
67957,1,1,1
67958,0,1,0
67959,1,0,1
67960,1,1,0
67961,1,0,0
67962,1,1,1
67963,0,0,0
67964,0,0,0
67965,0,1,0
67966,0,0,0
67967,1,0,0
67968,0,0,1
67969,0,0,1
67970,1,0,0
67971,0,0,1
67972,0,0,1
67973,1,1,0
67974,0,0,1
67975,1,0,0
67976,0,1,1
67977,1,0,0
67978,0,1,1
67979,0,0,0
67980,0,1,0
67981,1,0,0
67982,0,1,0
67983,0,1,1
67984,0,0,0
67985,0,1,0
67986,0,1,0
67987,0,1,0
67988,0,1,0
67989,0,1,0
67990,1,1,1
67991,0,1,1
67992,0,1,0
67993,0,0,1
67994,1,0,1
67995,1,1,0
67996,1,1,0
67997,0,0,0
67998,1,0,0
67999,0,1,1
68000,0,1,0
68001,0,0,1
68002,0,0,0
68003,1,1,1
68004,0,0,1
68005,1,1,0
68006,0,0,1
68007,1,0,1
68008,0,0,0
68009,0,0,1
68010,0,1,1
68011,0,0,1
68012,1,1,0
68013,0,1,0
68014,0,1,0
68015,1,1,1
68016,0,1,0
68017,0,0,0
68018,0,1,0
68019,0,1,0
68020,1,1,1
68021,1,0,1
68022,1,0,0
68023,0,1,0
68024,0,1,0
68025,0,0,0
68026,0,0,0
68027,0,0,1
68028,0,1,0
68029,1,0,1
68030,1,0,1
68031,1,1,0
68032,1,1,0
68033,0,1,1
68034,0,0,0
68035,1,0,1
68036,1,0,0
68037,1,1,0
68038,0,1,0
68039,1,1,0
68040,1,1,0
68041,0,0,1
68042,0,1,1
68043,1,1,1
68044,0,0,0
68045,0,0,0
68046,1,1,0
68047,1,0,0
68048,1,0,0
68049,1,1,1
68050,0,0,1
68051,0,1,0
68052,1,1,0
68053,0,0,1
68054,0,0,1
68055,0,0,1
68056,1,1,0
68057,0,1,0
68058,1,0,1
68059,0,0,1
68060,0,1,0
68061,0,1,1
68062,1,1,0
68063,1,1,1
68064,1,0,0
68065,0,1,1
68066,1,0,0
68067,1,0,0
68068,0,0,0
68069,0,1,0
68070,0,1,0
68071,1,0,1
68072,0,1,0
68073,0,1,0
68074,1,1,1
68075,1,0,1
68076,1,0,0
68077,1,0,0
68078,0,0,0
68079,0,0,1
68080,0,0,0
68081,1,1,0
68082,1,1,1
68083,0,0,0
68084,0,1,1
68085,1,1,1
68086,0,0,0
68087,0,1,0
68088,1,1,1
68089,0,1,0
68090,0,0,0
68091,1,0,1
68092,0,1,0
68093,0,0,0
68094,0,0,1
68095,0,0,0
68096,0,0,0
68097,0,1,0
68098,1,0,0
68099,1,0,1
68100,0,0,0
68101,0,0,0
68102,0,1,0
68103,0,1,0
68104,1,0,1
68105,0,0,1
68106,0,0,0
68107,0,0,0
68108,0,0,1
68109,1,1,1
68110,1,1,0
68111,0,1,0
68112,0,0,0
68113,1,1,0
68114,1,0,0
68115,1,0,0
68116,0,1,1
68117,1,1,1
68118,1,0,1
68119,1,1,1
68120,1,1,0
68121,0,1,0
68122,1,0,1
68123,1,1,0
68124,0,0,1
68125,1,0,1
68126,1,0,1
68127,0,1,0
68128,1,0,0
68129,1,0,0
68130,1,0,0
68131,1,1,1
68132,0,0,0
68133,0,0,1
68134,0,1,0
68135,0,1,1
68136,0,1,0
68137,1,0,1
68138,0,1,1
68139,0,1,1
68140,0,1,0
68141,1,1,0
68142,0,0,0
68143,1,1,0
68144,0,1,1
68145,0,1,0
68146,0,1,0
68147,1,0,1
68148,1,0,0
68149,0,0,1
68150,0,0,0
68151,1,1,1
68152,1,1,0
68153,0,1,1
68154,1,1,0
68155,0,0,0
68156,0,1,0
68157,1,1,0
68158,0,0,0
68159,1,1,1
68160,0,0,0
68161,1,1,0
68162,1,1,0
68163,0,1,0
68164,0,1,1
68165,1,0,0
68166,1,0,0
68167,1,1,1
68168,0,0,1
68169,0,0,1
68170,1,1,1
68171,1,1,0
68172,0,0,0
68173,1,0,1
68174,1,0,1
68175,1,0,1
68176,0,0,0
68177,1,0,1
68178,0,1,0
68179,0,1,0
68180,0,0,1
68181,0,0,1
68182,0,1,0
68183,0,0,1
68184,1,1,0
68185,1,1,0
68186,0,0,0
68187,1,1,0
68188,0,1,0
68189,1,0,1
68190,1,0,0
68191,0,1,0
68192,1,0,1
68193,0,0,1
68194,1,1,0
68195,1,1,1
68196,0,0,1
68197,0,1,1
68198,0,0,0
68199,1,1,1
68200,1,1,0
68201,0,1,1
68202,1,1,0
68203,1,1,0
68204,1,1,0
68205,0,1,1
68206,0,0,1
68207,1,1,0
68208,1,0,0
68209,1,0,1
68210,1,0,1
68211,1,0,0
68212,0,0,0
68213,0,1,1
68214,1,1,1
68215,1,1,0
68216,1,0,0
68217,0,0,1
68218,1,0,0
68219,1,0,1
68220,0,1,0
68221,0,1,0
68222,1,1,0
68223,0,1,1
68224,0,1,1
68225,1,1,0
68226,1,0,0
68227,1,0,0
68228,0,1,1
