,L,A,Y
49201,0,1,1
49202,0,1,1
49203,1,0,0
49204,0,1,0
49205,0,0,1
49206,1,1,1
49207,1,1,1
49208,0,1,1
49209,1,0,1
49210,1,1,1
49211,0,1,1
49212,1,1,1
49213,0,0,0
49214,1,0,1
49215,0,0,0
49216,0,0,0
49217,0,0,0
49218,1,0,1
49219,0,0,0
49220,1,1,1
49221,1,1,1
49222,0,1,1
49223,1,0,0
49224,0,1,1
49225,0,0,0
49226,1,0,1
49227,0,1,1
49228,1,1,1
49229,1,1,1
49230,1,0,1
49231,0,0,1
49232,1,1,1
49233,0,0,0
49234,0,1,1
49235,1,1,1
49236,1,1,1
49237,0,1,0
49238,0,0,1
49239,0,1,1
49240,0,0,0
49241,1,0,0
49242,0,1,0
49243,0,0,1
49244,0,0,1
49245,0,1,0
49246,0,1,0
49247,0,0,1
49248,0,0,1
49249,1,0,1
49250,0,0,0
49251,0,1,1
49252,0,1,0
49253,0,1,1
49254,1,1,1
49255,0,1,1
49256,1,1,0
49257,0,1,1
49258,0,1,0
49259,1,1,1
49260,0,1,1
49261,1,0,0
49262,0,1,1
49263,1,0,0
49264,1,0,1
49265,1,1,1
49266,1,1,1
49267,1,0,0
49268,0,0,0
49269,0,1,0
49270,0,0,0
49271,0,1,0
49272,0,0,0
49273,0,1,1
49274,1,1,1
49275,1,1,1
49276,0,0,1
49277,0,1,1
49278,0,1,1
49279,1,0,1
49280,0,0,1
49281,0,0,0
49282,1,1,1
49283,0,1,1
49284,0,0,1
49285,1,1,1
49286,1,0,0
49287,0,1,1
49288,0,1,1
49289,0,1,1
49290,1,0,1
49291,0,0,0
49292,0,0,0
49293,1,1,0
49294,1,0,1
49295,1,1,1
49296,1,0,0
49297,1,0,1
49298,1,1,1
49299,0,1,1
49300,0,0,1
49301,0,0,1
49302,0,0,1
49303,1,1,1
49304,1,1,1
49305,0,1,1
49306,1,0,1
49307,0,0,0
49308,1,1,0
49309,1,0,1
49310,0,1,1
49311,1,0,1
49312,0,1,0
49313,1,1,1
49314,1,1,1
49315,0,0,0
49316,0,0,1
49317,0,1,1
49318,0,0,1
49319,0,1,1
49320,1,1,1
49321,0,0,0
49322,0,0,0
49323,1,1,1
49324,0,1,1
49325,1,1,1
49326,0,0,1
49327,1,1,1
49328,1,0,0
49329,0,1,1
49330,1,1,1
49331,0,1,0
49332,0,1,1
49333,0,0,0
49334,1,1,1
49335,1,0,1
49336,0,1,1
49337,0,0,1
49338,1,1,1
49339,0,0,0
49340,0,0,0
49341,0,0,0
49342,0,1,1
49343,1,0,1
49344,0,0,0
49345,0,0,1
49346,0,0,1
49347,0,1,0
49348,0,1,1
49349,0,1,0
49350,0,0,1
49351,0,1,1
49352,1,1,0
49353,1,1,1
49354,1,0,1
49355,1,0,1
49356,1,0,0
49357,1,1,1
49358,0,1,1
49359,0,1,1
49360,0,0,0
49361,1,0,1
49362,1,1,1
49363,1,1,1
49364,0,0,1
49365,0,1,1
49366,0,0,1
49367,1,1,1
49368,1,0,1
49369,0,0,0
49370,0,0,0
49371,1,0,0
49372,0,0,1
49373,0,1,1
49374,1,1,1
49375,0,0,0
49376,1,1,1
49377,1,0,1
49378,0,0,0
49379,0,0,1
49380,1,1,1
49381,0,1,1
49382,1,1,1
49383,0,0,0
49384,1,0,1
49385,0,1,1
49386,1,1,1
49387,1,1,1
49388,0,0,0
49389,0,1,1
49390,1,1,1
49391,1,1,1
49392,1,0,0
49393,0,0,0
49394,0,1,1
49395,0,0,0
49396,0,0,0
49397,1,0,1
49398,0,0,0
49399,1,1,0
49400,0,0,0
49401,0,0,1
49402,0,1,1
49403,1,0,0
49404,0,1,1
49405,0,0,0
49406,1,0,1
49407,1,1,1
49408,0,1,1
49409,0,0,0
49410,0,1,0
49411,1,1,1
49412,0,1,0
49413,0,1,0
49414,1,1,1
49415,0,1,1
49416,1,1,1
49417,1,0,1
49418,1,1,1
49419,0,1,1
49420,1,1,1
49421,1,1,1
49422,0,0,0
49423,1,1,0
49424,1,1,1
49425,0,0,0
49426,1,1,1
49427,1,0,1
49428,0,1,1
49429,0,0,0
49430,0,0,0
49431,1,0,1
49432,0,0,1
49433,0,0,0
49434,0,1,1
49435,1,0,0
49436,0,1,0
49437,0,0,1
49438,0,0,0
49439,1,1,1
49440,0,1,0
49441,1,0,1
49442,1,1,1
49443,1,0,0
49444,0,0,0
49445,0,1,1
49446,1,1,1
49447,1,0,1
49448,0,0,0
49449,0,1,1
49450,1,1,1
49451,0,0,0
49452,0,1,1
49453,1,1,1
49454,1,0,1
49455,0,0,1
49456,1,0,1
49457,1,1,1
49458,1,1,1
49459,0,0,0
49460,0,0,0
49461,0,0,0
49462,1,0,1
49463,1,1,1
49464,1,1,1
49465,0,1,1
49466,1,1,1
49467,0,0,0
49468,1,1,1
49469,0,0,0
49470,1,1,1
49471,1,0,0
49472,0,1,1
49473,1,1,1
49474,0,1,1
49475,0,0,0
49476,1,1,1
49477,1,1,1
49478,0,1,1
49479,1,1,1
49480,0,1,0
49481,0,0,1
49482,0,0,0
49483,0,0,0
49484,0,0,0
49485,1,1,1
49486,1,1,1
49487,0,0,0
49488,0,0,0
49489,0,1,1
49490,0,1,1
49491,0,0,0
49492,0,0,0
49493,1,1,0
49494,0,0,0
49495,0,1,1
49496,0,0,0
49497,1,1,1
49498,1,1,1
49499,1,1,0
49500,0,1,1
49501,1,1,1
49502,0,0,0
49503,1,0,0
49504,1,0,0
49505,1,1,0
49506,0,0,0
49507,0,1,1
49508,1,1,1
49509,1,0,0
49510,1,1,1
49511,0,1,1
49512,1,1,1
49513,1,1,1
49514,0,0,1
49515,1,0,0
49516,0,0,0
49517,1,0,1
49518,0,1,1
49519,1,1,0
49520,0,1,1
49521,0,0,1
49522,1,0,1
49523,1,0,1
49524,0,0,1
49525,1,1,1
49526,1,0,1
49527,0,1,1
49528,0,0,0
49529,0,0,0
49530,0,1,1
49531,1,1,1
49532,1,1,1
49533,1,1,1
49534,0,1,1
49535,0,1,1
49536,1,0,1
49537,0,0,0
49538,1,0,1
49539,1,1,0
49540,0,0,0
49541,1,0,0
49542,1,0,0
49543,1,1,1
49544,0,0,1
49545,0,1,1
49546,1,1,1
49547,1,0,1
49548,1,1,1
49549,0,0,1
49550,1,0,1
49551,1,1,1
49552,1,1,1
49553,0,0,0
49554,0,1,1
49555,0,0,0
49556,1,1,1
49557,1,0,1
49558,1,1,1
49559,1,1,1
49560,1,1,1
49561,1,0,0
49562,0,0,0
49563,0,1,1
49564,1,1,1
49565,0,1,1
49566,1,0,0
49567,0,1,1
49568,0,0,0
49569,1,1,1
49570,0,0,0
49571,0,1,1
49572,0,0,0
49573,0,1,0
49574,1,0,0
49575,1,1,1
49576,0,0,1
49577,0,0,0
49578,1,1,1
49579,0,0,0
49580,0,0,0
49581,0,1,0
49582,0,0,1
49583,0,0,0
49584,1,1,0
49585,1,1,0
49586,1,1,1
49587,0,0,0
49588,1,0,0
49589,0,1,1
49590,1,0,0
49591,1,0,0
49592,1,1,1
49593,0,1,0
49594,0,0,1
49595,0,1,1
49596,0,0,0
49597,1,1,1
49598,0,1,1
49599,1,1,1
49600,0,0,0
49601,0,1,0
49602,0,1,1
49603,0,0,0
49604,1,1,1
49605,0,0,0
49606,0,0,1
49607,0,0,1
49608,0,1,0
49609,1,1,1
49610,1,1,1
49611,1,1,0
49612,0,1,1
49613,1,1,1
49614,0,0,0
49615,1,0,0
49616,1,1,1
49617,0,0,0
49618,0,1,0
49619,0,0,0
49620,0,1,1
49621,0,0,0
49622,1,0,0
49623,0,0,0
49624,0,0,0
49625,0,0,0
49626,0,0,1
49627,1,0,0
49628,0,0,0
49629,1,1,1
49630,0,1,0
49631,1,1,1
49632,1,0,0
49633,0,0,0
49634,0,1,0
49635,1,1,1
49636,0,0,1
49637,1,0,1
49638,0,0,0
49639,1,1,1
49640,0,0,1
49641,1,0,1
49642,0,1,1
49643,1,1,0
49644,0,1,0
49645,0,1,1
49646,1,0,1
49647,0,1,1
49648,1,1,1
49649,0,1,1
49650,1,0,0
49651,0,0,1
49652,1,1,1
49653,0,0,1
49654,1,1,1
49655,0,1,0
49656,0,0,1
49657,0,1,1
49658,1,1,1
49659,1,0,0
49660,0,1,1
49661,0,0,0
49662,0,0,0
49663,0,1,1
49664,0,1,1
49665,1,0,1
49666,1,1,1
49667,1,1,1
49668,0,1,1
49669,0,0,1
49670,0,1,0
49671,1,1,0
49672,1,1,1
49673,0,0,1
49674,0,0,1
49675,1,0,1
49676,1,0,1
49677,1,0,0
49678,0,1,1
49679,1,1,1
49680,1,1,1
49681,0,0,0
49682,1,0,0
49683,1,0,0
49684,1,0,0
49685,0,1,1
49686,1,1,1
49687,0,0,0
49688,1,1,1
49689,0,0,0
49690,0,1,1
49691,0,1,0
49692,1,0,1
49693,0,0,0
49694,1,1,0
49695,0,0,0
49696,1,1,1
49697,0,0,0
49698,0,0,1
49699,1,0,0
49700,0,0,0
49701,1,1,1
49702,0,1,0
49703,0,1,1
49704,0,0,1
49705,0,0,1
49706,0,1,1
49707,1,1,1
49708,0,0,0
49709,1,1,1
49710,0,0,1
49711,0,0,1
49712,0,0,0
49713,0,0,0
49714,0,0,0
49715,1,1,1
49716,1,0,0
49717,1,1,1
49718,0,0,1
49719,0,0,1
49720,1,1,1
49721,1,1,0
49722,1,1,0
49723,0,1,1
49724,0,1,0
49725,0,0,0
49726,0,0,1
49727,1,1,1
49728,0,0,1
49729,0,0,1
49730,1,1,0
49731,0,0,1
49732,1,0,0
49733,0,1,1
49734,1,0,0
49735,1,1,1
49736,0,1,0
49737,1,0,0
49738,0,0,0
49739,1,1,1
49740,0,1,1
49741,0,0,0
49742,1,1,1
49743,1,1,1
49744,1,1,1
49745,1,1,1
49746,0,0,0
49747,0,0,0
49748,1,0,0
49749,0,0,0
49750,1,1,1
49751,1,1,0
49752,0,0,0
49753,1,1,0
49754,1,1,1
49755,0,1,0
49756,0,0,0
49757,0,1,0
49758,1,1,1
49759,0,1,1
49760,1,1,1
49761,1,1,1
49762,1,0,0
49763,1,1,1
49764,1,1,1
49765,0,0,0
49766,0,0,0
49767,0,0,1
49768,1,0,0
49769,1,1,1
49770,1,0,1
49771,0,1,0
49772,1,1,1
49773,0,0,0
49774,0,1,1
49775,0,0,0
49776,0,1,1
49777,1,1,1
49778,0,1,1
49779,1,1,1
49780,0,1,1
49781,1,1,1
49782,1,0,0
49783,1,0,0
49784,0,1,1
49785,0,0,0
49786,1,1,1
49787,1,1,1
49788,0,0,1
49789,0,0,1
49790,0,0,0
49791,0,1,1
49792,0,0,1
49793,1,0,1
49794,1,0,1
49795,0,0,0
49796,0,1,1
49797,0,0,0
49798,1,1,1
49799,1,0,1
49800,0,1,1
49801,0,0,0
49802,0,0,0
49803,0,1,1
49804,1,0,0
49805,0,0,0
49806,1,1,1
49807,0,1,1
49808,1,1,1
49809,0,1,1
49810,1,1,1
49811,1,1,1
49812,1,1,1
49813,1,1,1
49814,0,0,0
49815,0,0,1
49816,1,0,0
49817,0,1,1
49818,0,0,0
49819,1,1,1
49820,0,0,0
49821,0,1,0
49822,0,0,0
49823,1,1,1
49824,0,0,0
49825,1,1,1
49826,1,0,0
49827,1,0,0
49828,1,1,0
49829,0,0,0
49830,0,0,0
49831,1,0,0
49832,0,1,0
49833,0,0,1
49834,0,1,1
49835,1,1,1
49836,1,1,1
49837,0,0,0
49838,0,1,1
49839,1,1,1
49840,0,0,1
49841,1,1,1
49842,0,0,1
49843,0,1,0
49844,1,1,1
49845,0,1,1
49846,0,0,0
49847,0,1,1
49848,1,1,1
49849,0,1,1
49850,0,0,0
49851,0,1,1
49852,1,1,1
49853,0,1,0
49854,0,0,1
49855,1,1,1
49856,1,0,0
49857,1,0,1
49858,1,1,0
49859,0,0,1
49860,0,0,1
49861,1,0,1
49862,0,0,0
49863,1,1,0
49864,0,0,0
49865,1,0,1
49866,1,0,0
49867,1,0,0
49868,1,1,0
49869,1,0,0
49870,0,0,0
49871,0,0,1
49872,0,0,0
49873,0,1,1
49874,1,1,1
49875,0,0,0
49876,0,1,0
49877,1,1,1
49878,0,1,1
49879,0,0,0
49880,0,1,1
49881,1,1,1
49882,1,0,1
49883,1,1,1
49884,0,0,0
49885,1,1,0
49886,1,1,1
49887,1,1,1
49888,1,1,1
49889,0,1,1
49890,0,1,0
49891,1,1,1
49892,1,0,1
49893,1,1,1
49894,1,1,1
49895,0,1,0
49896,0,1,1
49897,1,0,1
49898,0,0,0
49899,1,0,0
49900,0,1,1
49901,1,1,1
49902,0,1,1
49903,0,1,1
49904,0,0,1
49905,0,0,1
49906,0,0,0
49907,0,1,1
49908,1,1,1
49909,0,1,1
49910,1,1,1
49911,0,0,0
49912,1,1,1
49913,1,0,1
49914,0,0,1
49915,0,1,1
49916,0,1,1
49917,1,1,1
49918,1,0,1
49919,1,1,0
49920,0,1,0
49921,1,1,1
49922,0,1,1
49923,1,1,1
49924,1,1,1
49925,0,0,0
49926,0,1,1
49927,1,1,1
49928,0,0,1
49929,1,1,1
49930,1,0,0
49931,0,1,1
49932,0,1,0
49933,1,0,1
49934,0,0,0
49935,0,1,1
49936,1,0,1
49937,0,0,0
49938,0,1,0
49939,1,1,1
49940,1,1,1
49941,1,1,0
49942,1,1,0
49943,1,0,1
49944,1,0,1
49945,1,1,1
49946,1,1,1
49947,1,1,1
49948,1,1,1
49949,1,0,1
49950,1,0,0
49951,0,1,1
49952,1,1,0
49953,0,0,1
49954,1,0,1
49955,0,0,1
49956,1,1,1
49957,1,0,1
49958,0,1,1
49959,1,0,1
49960,0,1,1
49961,0,1,1
49962,0,0,1
49963,1,1,0
49964,0,0,0
49965,1,1,1
49966,0,0,0
49967,1,1,1
49968,0,0,0
49969,1,1,1
49970,1,0,0
49971,0,1,1
49972,0,1,0
49973,1,1,1
49974,0,0,0
49975,1,0,0
49976,0,1,1
49977,0,0,1
49978,0,0,0
49979,1,1,1
49980,0,0,0
49981,1,1,1
49982,1,1,1
49983,0,1,1
49984,1,1,1
49985,1,0,1
49986,1,1,0
49987,0,1,1
49988,0,0,0
49989,0,1,1
49990,0,0,1
49991,1,1,1
49992,1,0,0
49993,0,1,0
49994,0,0,1
49995,1,0,0
49996,1,0,1
49997,0,0,0
49998,1,1,1
49999,0,1,1
50000,1,1,1
50001,0,0,0
50002,0,1,0
50003,1,1,1
50004,0,0,1
50005,1,1,1
50006,1,0,1
50007,0,0,1
50008,0,0,0
50009,0,1,0
50010,1,1,1
50011,1,1,1
50012,0,1,1
50013,0,0,1
50014,1,1,1
50015,0,1,1
50016,1,0,0
50017,0,1,1
50018,1,0,0
50019,0,0,0
50020,0,0,0
50021,0,0,1
50022,0,1,1
50023,1,0,1
50024,0,1,1
50025,1,1,1
50026,1,1,0
50027,0,1,1
50028,1,1,1
50029,1,0,1
50030,0,0,0
50031,1,1,1
50032,1,1,1
50033,1,0,0
50034,0,0,0
50035,0,1,1
50036,1,1,1
50037,1,0,1
50038,1,0,0
50039,1,1,1
50040,1,0,0
50041,1,1,1
50042,0,1,1
50043,1,1,1
50044,0,0,0
50045,0,1,1
50046,1,1,1
50047,1,0,0
50048,1,1,1
50049,1,1,1
50050,0,1,1
50051,1,1,1
50052,0,1,1
50053,0,0,1
50054,0,0,0
50055,0,1,1
50056,1,0,1
50057,0,0,1
50058,0,0,1
50059,1,0,0
50060,1,1,1
50061,1,1,0
50062,0,0,0
50063,1,1,1
50064,0,0,1
50065,0,1,1
50066,0,0,0
50067,0,1,1
50068,0,0,0
50069,1,1,1
50070,1,1,0
50071,1,0,1
50072,1,1,1
50073,0,0,1
50074,1,1,1
50075,0,1,1
50076,1,1,1
50077,0,0,0
50078,0,0,0
50079,0,0,0
50080,1,0,1
50081,1,0,1
50082,0,1,0
50083,1,1,1
50084,1,1,1
50085,1,1,1
50086,0,1,1
50087,0,0,1
50088,1,0,1
50089,0,1,1
50090,0,0,0
50091,1,0,0
50092,1,1,1
50093,0,0,1
50094,0,0,0
50095,1,1,1
50096,1,1,1
50097,0,1,1
50098,1,1,1
50099,1,1,1
50100,0,0,0
50101,0,1,1
50102,1,0,0
50103,0,0,1
50104,0,0,0
50105,1,1,1
50106,0,0,1
50107,1,1,1
50108,1,1,0
50109,0,0,0
50110,0,1,1
50111,1,1,0
50112,0,1,1
50113,1,1,1
50114,0,0,0
50115,0,0,0
50116,0,0,0
50117,1,1,1
50118,0,1,0
50119,1,0,0
50120,0,0,0
50121,0,0,1
50122,0,0,1
50123,0,1,1
50124,0,0,0
50125,0,0,0
50126,1,1,1
50127,0,1,1
50128,1,1,1
50129,1,1,1
50130,1,0,0
50131,0,0,0
50132,1,1,1
50133,1,1,1
50134,1,1,1
50135,1,1,1
50136,1,1,1
50137,0,1,1
50138,1,1,1
50139,0,0,0
50140,1,1,1
50141,0,0,0
50142,0,0,0
50143,0,1,1
50144,0,0,0
50145,1,0,1
50146,0,0,0
50147,1,0,0
50148,0,0,0
50149,0,1,0
50150,1,1,1
50151,0,0,0
50152,0,0,0
50153,1,1,1
50154,1,1,1
50155,1,1,1
50156,1,0,0
50157,0,1,1
50158,0,0,0
50159,0,0,1
50160,0,0,0
50161,0,0,0
50162,0,1,1
50163,0,1,0
50164,0,1,0
50165,1,1,1
50166,1,1,1
50167,0,1,1
50168,0,1,0
50169,1,1,1
50170,0,0,1
50171,1,1,1
50172,1,1,1
50173,1,1,0
50174,0,0,1
50175,0,1,1
50176,1,1,1
50177,0,0,0
50178,0,0,1
50179,1,0,1
50180,0,1,1
50181,1,1,1
50182,0,0,0
50183,1,0,1
50184,1,0,1
50185,0,0,1
50186,1,1,0
50187,1,1,1
50188,0,0,0
50189,0,0,1
50190,1,1,1
50191,1,1,1
50192,0,0,0
50193,0,0,1
50194,0,0,1
50195,1,1,0
50196,0,0,0
50197,1,0,1
50198,0,0,0
50199,0,0,0
50200,0,0,0
50201,1,1,1
50202,1,1,1
50203,0,0,0
50204,0,1,1
50205,0,1,1
50206,0,1,1
50207,1,1,1
50208,0,1,1
50209,1,0,0
50210,1,0,0
50211,1,1,1
50212,1,0,1
50213,1,0,1
50214,1,0,0
50215,0,0,1
50216,0,0,1
50217,0,0,0
50218,1,0,1
50219,0,1,0
50220,0,1,0
50221,1,1,1
50222,0,0,1
50223,0,1,1
50224,0,0,0
50225,0,1,1
50226,1,1,1
50227,1,1,1
50228,1,1,1
50229,1,0,1
50230,0,0,0
50231,0,1,1
50232,0,0,1
50233,1,1,1
50234,0,1,1
50235,0,1,1
50236,0,1,1
50237,1,1,1
50238,1,1,1
50239,0,0,1
50240,1,1,1
50241,1,1,1
50242,0,0,0
50243,1,1,0
50244,1,1,1
50245,0,0,1
50246,0,0,1
50247,0,1,1
50248,1,1,1
50249,0,1,1
50250,0,1,1
50251,0,0,1
50252,1,1,1
50253,1,1,1
50254,0,1,1
50255,1,0,1
50256,0,1,1
50257,0,0,0
50258,1,1,1
50259,0,0,0
50260,0,0,0
50261,1,1,0
50262,1,0,0
50263,1,1,1
50264,1,1,1
50265,1,0,1
50266,1,0,1
50267,0,1,1
50268,0,1,0
50269,0,1,0
50270,0,1,1
50271,0,0,1
50272,1,1,1
50273,0,0,0
50274,1,1,0
50275,1,0,0
50276,0,1,1
50277,1,1,0
50278,0,1,1
50279,1,1,1
50280,0,1,1
50281,1,1,1
50282,1,0,1
50283,0,0,0
50284,1,1,1
50285,0,1,1
50286,1,0,1
50287,1,0,1
50288,1,1,1
50289,0,0,0
50290,0,0,1
50291,0,1,1
50292,0,1,1
50293,0,0,0
50294,0,1,1
50295,0,0,0
50296,1,0,0
50297,1,1,1
50298,0,0,0
50299,1,1,1
50300,1,0,0
50301,0,0,1
50302,0,0,0
50303,0,1,0
50304,0,0,1
50305,0,1,1
50306,0,1,1
50307,1,0,0
50308,0,1,1
50309,1,1,1
50310,0,0,0
50311,1,1,1
50312,0,0,0
50313,0,0,0
50314,0,0,0
50315,1,0,1
50316,1,0,0
50317,1,1,1
50318,0,0,1
50319,0,0,0
50320,0,1,0
50321,1,1,1
50322,1,1,1
50323,0,1,0
50324,1,1,1
50325,0,0,0
50326,0,0,0
50327,0,0,0
50328,0,1,1
50329,1,1,1
50330,0,1,1
50331,0,0,0
50332,0,0,0
50333,0,0,0
50334,0,1,1
50335,0,1,0
50336,0,1,1
50337,0,0,1
50338,0,0,0
50339,0,1,0
50340,0,1,0
50341,1,0,0
50342,0,0,0
50343,1,1,0
50344,0,0,1
50345,0,1,0
50346,0,0,1
50347,0,1,0
50348,1,0,1
50349,0,1,0
50350,0,0,0
50351,1,1,1
50352,1,1,1
50353,0,0,1
50354,0,1,1
50355,1,0,1
50356,0,0,1
50357,1,1,1
50358,1,0,0
50359,0,1,1
50360,0,0,1
50361,0,1,1
50362,0,0,0
50363,0,0,1
50364,0,1,1
50365,0,0,0
50366,0,0,0
50367,0,1,1
50368,0,0,0
50369,0,1,0
50370,1,1,1
50371,1,1,1
50372,0,0,0
50373,1,1,1
50374,0,0,0
50375,0,0,0
50376,0,1,1
50377,0,0,1
50378,0,1,1
50379,1,0,0
50380,0,1,1
50381,0,1,1
50382,0,1,1
50383,1,1,0
50384,1,0,1
50385,1,0,1
50386,1,0,0
50387,0,0,0
50388,1,1,1
50389,1,0,1
50390,1,0,0
50391,0,0,1
50392,0,0,0
50393,1,1,1
50394,0,0,0
50395,0,1,1
50396,0,1,1
50397,1,1,1
50398,0,0,1
50399,1,1,1
50400,0,0,1
50401,1,0,0
50402,1,0,1
50403,0,0,0
50404,1,0,1
50405,0,0,1
50406,1,0,1
50407,0,0,1
50408,0,0,1
50409,1,1,1
50410,0,0,0
50411,1,0,0
50412,0,0,0
50413,0,0,1
50414,1,0,0
50415,0,1,1
50416,0,0,1
50417,0,1,1
50418,0,0,0
50419,1,0,1
50420,0,0,0
50421,0,1,1
50422,0,1,1
50423,1,1,1
50424,0,0,0
50425,1,0,1
50426,1,1,1
50427,0,0,1
50428,0,0,1
50429,0,1,1
50430,0,0,0
50431,1,0,1
50432,0,1,1
50433,0,0,0
50434,1,1,1
50435,0,0,1
50436,1,0,0
50437,0,0,1
50438,0,1,1
50439,0,1,1
50440,1,1,1
50441,1,1,1
50442,0,0,0
50443,0,0,0
50444,1,1,0
50445,1,1,1
50446,1,0,1
50447,0,0,0
50448,0,0,0
50449,0,1,1
50450,0,1,1
50451,0,0,0
50452,1,1,1
50453,0,1,1
50454,1,0,1
50455,0,0,0
50456,1,0,0
50457,0,0,0
50458,1,1,1
50459,0,0,1
50460,1,1,1
50461,1,1,1
50462,0,0,0
50463,1,1,1
50464,0,0,0
50465,1,1,1
50466,0,0,0
50467,1,1,0
50468,0,0,0
50469,0,1,1
50470,0,0,0
50471,0,0,0
50472,0,0,0
50473,1,1,1
50474,0,1,1
50475,0,0,1
50476,0,0,0
50477,1,1,1
50478,0,0,0
50479,0,1,1
50480,0,0,1
50481,0,0,1
50482,1,1,1
50483,0,0,1
50484,0,0,1
50485,1,1,0
50486,1,1,1
50487,0,0,1
50488,0,0,0
50489,0,0,0
50490,0,0,0
50491,0,0,0
50492,0,1,1
50493,0,0,0
50494,1,1,1
50495,0,1,1
50496,0,0,0
50497,0,1,1
50498,1,1,1
50499,0,0,0
50500,0,1,1
50501,0,1,1
50502,1,1,1
50503,0,1,1
50504,1,1,1
50505,0,0,0
50506,1,1,1
50507,1,1,1
50508,0,0,0
50509,1,0,1
50510,0,1,0
50511,0,0,0
50512,1,1,1
50513,0,0,1
50514,1,1,1
50515,1,1,1
50516,0,0,1
50517,0,0,1
50518,0,1,1
50519,0,1,0
50520,1,1,1
50521,1,1,1
50522,1,0,1
50523,1,0,0
50524,0,1,1
50525,0,0,0
50526,0,1,1
50527,0,1,1
50528,0,0,0
50529,0,1,1
50530,1,1,1
50531,1,1,1
50532,1,0,1
50533,0,1,1
50534,1,1,1
50535,1,1,1
50536,1,1,0
50537,1,0,1
50538,1,1,1
50539,0,1,1
50540,1,1,1
50541,1,0,1
50542,0,0,0
50543,0,1,1
50544,0,0,0
50545,1,1,1
50546,0,0,1
50547,1,0,0
50548,0,1,1
50549,0,0,1
50550,0,1,1
50551,1,1,1
50552,1,1,1
50553,1,1,1
50554,0,1,1
50555,0,0,0
50556,0,1,1
50557,1,0,0
50558,0,1,1
50559,1,0,0
50560,1,1,1
50561,0,1,1
50562,1,1,1
50563,0,0,1
50564,1,1,1
50565,1,0,1
50566,1,0,1
50567,0,0,1
50568,0,1,0
50569,0,0,0
50570,0,0,0
50571,1,0,1
50572,1,0,1
50573,0,0,0
50574,0,0,0
50575,0,0,0
50576,1,1,1
50577,1,0,1
50578,1,1,1
50579,0,0,0
50580,0,0,1
50581,0,1,1
50582,0,0,0
50583,0,0,1
50584,0,0,0
50585,1,1,0
50586,1,1,1
50587,0,1,0
50588,0,1,1
50589,0,0,0
50590,0,0,0
50591,0,0,0
50592,0,0,0
50593,0,0,0
50594,0,0,0
50595,1,0,0
50596,0,0,1
50597,1,1,1
50598,1,1,1
50599,0,0,1
50600,0,0,1
50601,1,1,1
50602,0,1,0
50603,1,0,0
50604,0,0,0
50605,1,1,1
50606,0,0,0
50607,0,0,0
50608,1,0,1
50609,1,1,1
50610,1,1,1
50611,0,1,1
50612,0,0,0
50613,0,0,1
50614,1,1,1
50615,1,1,1
50616,0,0,1
50617,0,0,0
50618,0,0,1
50619,0,0,0
50620,1,0,0
50621,0,1,1
50622,0,0,0
50623,0,1,1
50624,1,0,1
50625,1,0,1
50626,0,1,0
50627,0,1,1
50628,0,1,1
50629,1,0,1
50630,1,0,1
50631,1,1,1
50632,1,1,1
50633,1,0,0
50634,0,0,0
50635,0,0,1
50636,0,1,1
50637,1,0,0
50638,0,0,0
50639,1,1,1
50640,0,0,0
50641,1,1,1
50642,0,1,1
50643,0,1,0
50644,0,1,0
50645,0,1,1
50646,0,1,1
50647,0,1,1
50648,0,0,1
50649,0,0,0
50650,1,1,1
50651,1,0,1
50652,1,0,0
50653,1,0,1
50654,0,0,0
50655,0,0,0
50656,1,1,1
50657,1,0,1
50658,1,1,1
50659,0,1,1
50660,0,1,0
50661,0,0,0
50662,1,0,1
50663,1,1,0
50664,1,0,1
50665,0,0,1
50666,1,0,1
50667,0,1,1
50668,1,0,0
50669,0,0,1
50670,0,1,1
50671,0,0,0
50672,0,0,0
50673,0,0,0
50674,1,1,1
50675,0,1,1
50676,1,0,0
50677,0,1,1
50678,1,1,1
50679,0,0,1
50680,1,1,0
50681,0,1,0
50682,1,0,1
50683,0,0,1
50684,0,0,1
50685,0,0,0
50686,0,0,1
50687,0,0,1
50688,1,0,1
50689,1,1,1
50690,0,0,1
50691,0,1,1
50692,1,1,1
50693,0,1,1
50694,1,0,0
50695,0,0,0
50696,0,0,0
50697,1,0,0
50698,1,0,1
50699,0,0,0
50700,0,1,1
50701,1,1,1
50702,0,0,1
50703,1,1,1
50704,1,1,1
50705,0,0,0
50706,1,1,0
50707,0,0,1
50708,1,0,0
50709,0,1,1
50710,1,1,1
50711,0,0,1
50712,0,1,1
50713,0,0,0
50714,0,0,0
50715,1,1,0
50716,1,0,1
50717,0,1,1
50718,0,0,0
50719,1,1,1
50720,1,0,0
50721,1,1,1
50722,0,0,0
50723,0,0,0
50724,1,0,1
50725,1,0,0
50726,1,1,1
50727,1,0,0
50728,0,1,0
50729,1,1,1
50730,1,0,1
50731,1,1,1
50732,1,0,1
50733,0,1,1
50734,0,0,1
50735,0,0,1
50736,1,0,1
50737,0,1,1
50738,0,0,1
50739,0,1,1
50740,1,1,0
50741,0,0,1
50742,0,0,0
50743,0,0,0
50744,1,0,0
50745,0,1,1
50746,1,1,1
50747,0,1,1
50748,1,0,0
50749,1,1,1
50750,1,1,1
50751,1,0,1
50752,0,0,0
50753,0,1,1
50754,0,0,0
