,L,A,Y
42644,1,1,0
42645,0,0,0
42646,0,1,1
42647,1,1,0
42648,0,1,0
42649,1,0,0
42650,0,0,1
42651,1,1,1
42652,0,0,1
42653,0,1,1
42654,1,0,1
42655,1,1,1
42656,0,1,1
42657,0,0,1
42658,1,0,0
42659,0,0,0
42660,1,0,1
42661,0,1,1
42662,1,0,0
42663,1,1,1
42664,1,0,1
42665,0,1,1
42666,1,1,1
42667,1,1,0
42668,1,0,1
42669,1,1,0
42670,1,1,0
42671,1,0,0
42672,0,0,0
42673,0,0,0
42674,0,0,0
42675,1,1,0
42676,1,1,1
42677,1,1,0
42678,1,1,0
42679,1,1,0
42680,0,0,1
42681,1,1,1
42682,1,1,1
42683,0,1,1
42684,1,1,1
42685,0,1,0
42686,0,1,0
42687,1,0,0
42688,1,1,0
42689,0,1,1
42690,0,0,1
42691,0,1,0
42692,0,1,1
42693,1,1,0
42694,1,1,1
42695,1,1,1
42696,1,0,1
42697,0,0,0
42698,1,1,0
42699,0,0,1
42700,0,0,1
42701,0,1,1
42702,0,0,0
42703,0,1,0
42704,0,0,1
42705,1,0,0
42706,1,1,0
42707,1,0,0
42708,1,1,1
42709,0,0,0
42710,1,0,1
42711,0,0,1
42712,0,1,1
42713,1,0,1
42714,1,1,1
42715,0,0,0
42716,0,1,0
42717,1,0,0
42718,1,0,1
42719,1,1,1
42720,1,1,0
42721,1,0,0
42722,1,0,0
42723,1,0,0
42724,1,1,1
42725,1,1,1
42726,0,1,1
42727,1,1,0
42728,0,0,0
42729,0,1,0
42730,1,0,0
42731,0,0,0
42732,1,0,0
42733,1,1,1
42734,0,1,0
42735,1,0,0
42736,0,1,1
42737,0,1,1
42738,1,0,0
42739,1,1,1
42740,1,1,1
42741,0,0,0
42742,1,0,0
42743,1,0,1
42744,0,0,0
42745,0,1,1
42746,1,1,0
42747,1,0,1
42748,0,1,0
42749,0,1,0
42750,0,0,0
42751,1,1,0
42752,0,0,1
42753,0,0,1
42754,1,0,1
42755,1,0,0
42756,0,0,0
42757,0,1,1
42758,1,0,1
42759,1,1,1
42760,1,0,1
42761,1,1,0
42762,1,0,0
42763,1,1,1
42764,0,1,0
42765,0,0,1
42766,1,0,1
42767,0,1,1
42768,1,1,0
42769,1,0,0
42770,0,0,0
42771,0,0,1
42772,0,0,1
42773,0,1,0
42774,1,1,1
42775,1,0,0
42776,0,0,0
42777,1,1,1
42778,0,0,1
42779,1,1,0
42780,0,1,0
42781,0,0,1
42782,1,0,1
42783,1,0,1
42784,1,0,0
42785,0,1,0
42786,1,1,1
42787,0,1,1
42788,0,1,0
42789,0,1,1
42790,1,0,1
42791,1,1,0
42792,0,1,0
42793,0,0,1
42794,1,0,0
42795,1,0,1
42796,1,0,0
42797,1,1,1
42798,1,1,0
42799,1,1,0
42800,1,0,0
42801,0,0,0
42802,0,1,0
42803,0,1,0
42804,1,0,1
42805,0,1,1
42806,0,0,0
42807,1,1,0
42808,1,0,1
42809,1,0,0
42810,0,1,0
42811,1,1,0
42812,0,1,0
42813,1,1,0
42814,0,0,1
42815,1,1,1
42816,0,1,1
42817,1,1,1
42818,0,1,1
42819,0,0,1
42820,0,1,0
42821,1,1,1
42822,0,0,1
42823,1,0,0
42824,0,1,1
42825,0,0,0
42826,0,0,1
42827,0,1,1
42828,1,0,0
42829,1,0,1
42830,1,0,1
42831,0,1,1
42832,1,1,1
42833,1,1,0
42834,1,0,1
42835,1,0,1
42836,0,0,0
42837,0,1,0
42838,1,1,1
42839,0,1,1
42840,0,1,1
42841,1,0,0
42842,1,0,1
42843,1,1,0
42844,1,0,0
42845,1,0,0
42846,0,1,0
42847,1,1,1
42848,0,0,0
42849,1,1,0
42850,0,0,1
42851,1,1,0
42852,1,0,1
42853,1,1,1
42854,1,0,1
42855,0,1,1
42856,1,0,1
42857,0,1,0
42858,1,1,1
42859,1,1,1
42860,0,0,1
42861,0,0,0
42862,0,1,1
42863,0,0,1
42864,1,1,1
42865,0,1,0
42866,1,1,1
42867,0,0,0
42868,1,0,0
42869,1,0,1
42870,0,1,1
42871,0,0,0
42872,0,0,0
42873,0,1,0
42874,1,0,1
42875,0,0,0
42876,1,1,1
42877,1,0,0
42878,0,0,1
42879,0,1,0
42880,0,0,0
42881,1,1,0
42882,1,0,0
42883,1,1,0
42884,1,0,0
42885,0,1,0
42886,0,0,0
42887,1,0,1
42888,0,0,0
42889,0,1,0
42890,1,1,0
42891,1,1,1
42892,1,0,0
42893,1,1,1
42894,0,1,0
42895,1,1,0
42896,1,1,1
42897,0,1,0
42898,0,0,0
42899,1,1,0
42900,0,1,1
42901,1,0,1
42902,0,1,1
42903,1,0,0
42904,0,0,0
42905,1,0,0
42906,0,1,0
42907,0,0,1
42908,0,1,0
42909,0,1,0
42910,0,0,1
42911,1,0,0
42912,1,1,0
42913,1,0,1
42914,1,1,0
42915,1,1,0
42916,0,1,1
42917,1,1,0
42918,0,1,1
42919,0,0,0
42920,1,1,0
42921,0,0,0
42922,1,1,1
42923,0,0,0
42924,1,0,1
42925,0,0,0
42926,1,1,0
42927,1,0,1
42928,0,0,0
42929,0,0,0
42930,1,0,1
42931,0,0,1
42932,1,1,1
42933,0,1,0
42934,1,1,0
42935,1,0,1
42936,1,1,0
42937,1,0,0
42938,0,1,1
42939,1,1,0
42940,1,1,0
42941,1,0,1
42942,1,0,0
42943,0,0,0
42944,0,1,1
42945,0,1,0
42946,1,0,0
42947,0,0,0
42948,1,0,0
42949,0,0,0
42950,0,1,1
42951,0,0,0
42952,1,1,0
42953,1,0,1
42954,1,0,1
42955,1,1,1
42956,0,1,0
42957,0,1,1
42958,1,1,1
42959,1,1,0
42960,1,1,0
42961,1,0,0
42962,1,1,1
42963,0,0,1
42964,0,0,0
42965,1,0,1
42966,0,1,0
42967,1,1,1
42968,0,0,0
42969,0,1,0
42970,0,0,0
42971,1,1,0
42972,1,0,0
42973,0,1,1
42974,0,0,0
42975,1,1,0
42976,0,1,0
42977,0,0,1
42978,1,0,1
42979,0,0,0
42980,0,1,0
42981,1,0,0
42982,1,1,1
42983,0,1,1
42984,0,1,0
42985,0,1,1
42986,0,0,1
42987,1,1,1
42988,0,1,1
42989,0,0,0
42990,1,0,1
42991,0,0,1
42992,1,1,1
42993,0,0,1
42994,1,1,0
42995,1,1,1
42996,1,0,1
42997,0,0,0
42998,0,0,0
42999,1,0,1
43000,0,1,0
43001,1,1,0
43002,0,0,1
43003,1,0,0
43004,1,1,0
43005,1,1,1
43006,0,0,1
43007,0,1,0
43008,0,1,0
43009,0,1,0
43010,0,1,1
43011,0,1,0
43012,1,0,1
43013,0,1,1
43014,1,1,1
43015,1,0,1
43016,0,1,0
43017,0,1,0
43018,0,1,1
43019,0,0,0
43020,1,0,0
43021,0,0,0
43022,0,1,0
43023,0,0,0
43024,0,1,0
43025,1,0,0
43026,0,1,0
43027,0,1,1
43028,0,1,0
43029,0,0,1
43030,0,0,0
43031,0,1,0
43032,1,1,0
43033,1,0,0
43034,1,1,0
43035,0,1,0
43036,1,1,1
43037,1,1,0
43038,1,0,1
43039,1,0,1
43040,1,0,0
43041,0,1,0
43042,0,0,0
43043,0,0,1
43044,1,0,0
43045,0,1,1
43046,1,0,1
43047,0,0,1
43048,0,1,0
43049,1,0,1
43050,0,1,0
43051,1,0,1
43052,0,0,0
43053,1,0,0
43054,1,1,1
43055,0,0,0
43056,1,1,0
43057,0,1,0
43058,1,1,0
43059,1,0,0
43060,1,1,1
43061,1,0,1
43062,0,0,0
43063,1,1,1
43064,0,1,0
43065,1,1,0
43066,1,0,0
43067,0,0,0
43068,1,1,0
43069,1,0,0
43070,0,1,0
43071,1,1,0
43072,0,1,0
43073,1,0,1
43074,1,0,1
43075,1,0,1
43076,0,0,0
43077,0,0,0
43078,0,1,1
43079,1,1,1
43080,1,0,1
43081,1,0,0
43082,0,0,0
43083,1,0,0
43084,1,1,1
43085,0,0,0
43086,0,1,1
43087,0,1,1
43088,0,1,1
43089,0,1,0
43090,0,1,1
43091,1,1,1
43092,1,1,0
43093,1,0,1
43094,0,0,0
43095,1,1,1
43096,1,0,0
43097,0,0,1
43098,1,0,1
43099,0,0,0
43100,0,0,1
43101,0,1,0
43102,1,0,0
43103,1,1,0
43104,0,0,1
43105,0,0,0
43106,0,0,1
43107,0,0,0
43108,1,0,1
43109,0,0,0
43110,0,0,1
43111,0,0,0
43112,0,0,0
43113,0,1,0
43114,1,0,0
43115,1,0,1
43116,1,1,1
43117,1,1,1
43118,0,1,1
43119,1,1,1
43120,0,1,0
43121,1,0,0
43122,1,1,0
43123,1,1,0
43124,1,1,0
43125,0,0,1
43126,1,1,1
43127,0,1,1
43128,0,1,1
43129,1,1,0
43130,0,1,0
43131,0,0,1
43132,0,0,1
43133,0,1,1
43134,1,1,0
43135,0,0,0
43136,1,0,0
43137,1,0,1
43138,0,0,0
43139,1,1,0
43140,0,1,1
43141,0,1,0
43142,0,0,0
43143,0,0,0
43144,0,0,1
43145,0,0,0
43146,1,0,1
43147,1,0,1
43148,0,0,1
43149,0,0,0
43150,0,1,0
43151,0,0,1
43152,0,0,0
43153,1,1,0
43154,0,1,0
43155,1,1,0
43156,1,0,0
43157,1,1,1
43158,1,0,0
43159,0,0,1
43160,0,0,1
43161,1,1,0
43162,0,0,0
43163,1,0,0
43164,1,1,0
43165,0,0,1
43166,1,0,0
43167,0,1,0
43168,0,1,0
43169,0,1,1
43170,1,1,1
43171,1,0,0
43172,1,1,1
43173,1,0,1
43174,1,0,0
43175,0,0,0
43176,0,1,1
43177,1,0,0
43178,1,1,1
43179,1,1,0
43180,0,1,1
43181,0,1,1
43182,0,0,1
43183,1,0,0
43184,0,0,0
43185,0,1,1
43186,0,1,0
43187,0,1,1
43188,0,1,1
43189,1,1,1
43190,0,1,0
43191,0,1,0
43192,1,0,1
43193,1,1,0
43194,0,0,0
43195,0,1,1
43196,0,1,0
43197,0,1,1
43198,0,1,1
43199,1,1,0
43200,0,0,0
43201,0,0,1
43202,0,1,0
43203,0,1,0
43204,1,0,0
43205,0,1,1
43206,1,0,1
43207,0,1,0
43208,1,0,0
43209,0,1,1
43210,0,1,0
43211,0,0,0
43212,0,0,1
43213,0,0,0
43214,1,0,1
43215,0,1,0
43216,0,1,1
43217,1,1,0
43218,1,1,1
43219,0,0,1
43220,1,0,1
43221,0,1,1
43222,0,0,1
43223,1,0,0
43224,0,0,0
43225,1,0,1
43226,0,0,1
43227,0,0,0
43228,1,1,0
43229,1,1,1
43230,1,1,1
43231,0,0,0
43232,1,1,0
43233,1,1,0
43234,1,1,0
43235,1,0,1
43236,1,1,0
43237,0,1,1
43238,0,0,1
43239,1,0,1
43240,1,0,1
43241,0,0,1
43242,0,1,1
43243,0,1,1
43244,0,1,1
43245,0,0,1
43246,0,1,0
43247,0,1,0
43248,0,0,0
43249,1,1,1
43250,0,0,1
43251,0,1,1
43252,1,0,0
43253,0,0,0
43254,0,0,1
43255,1,1,0
43256,1,1,0
43257,1,1,1
43258,1,1,1
43259,0,1,0
43260,0,1,0
43261,1,1,1
43262,1,0,1
43263,1,1,0
43264,1,0,1
43265,0,0,0
43266,0,0,0
43267,1,1,0
43268,0,0,0
43269,0,1,1
43270,0,1,0
43271,1,0,1
43272,0,0,0
43273,0,0,0
43274,1,1,1
43275,1,0,1
43276,0,1,0
43277,1,1,0
43278,0,1,0
43279,1,0,1
43280,0,1,1
43281,1,0,1
43282,1,0,1
43283,1,1,1
43284,0,1,1
43285,0,1,0
43286,1,0,1
43287,1,0,1
43288,0,0,0
43289,0,1,1
43290,1,1,1
43291,0,1,0
43292,1,0,0
43293,1,0,0
43294,1,1,1
43295,1,1,0
43296,1,1,1
43297,0,1,1
43298,0,1,0
43299,0,0,0
43300,0,0,1
43301,1,0,0
43302,1,1,0
43303,1,0,1
43304,1,0,0
43305,1,1,0
43306,1,0,1
43307,0,1,1
43308,1,1,1
43309,0,1,1
43310,0,0,1
43311,0,1,0
43312,0,1,1
43313,1,1,1
43314,0,1,0
43315,0,1,0
43316,1,1,0
43317,0,1,1
43318,0,0,1
43319,0,0,0
43320,0,1,1
43321,0,0,0
43322,0,0,1
43323,0,0,1
43324,1,1,0
43325,1,0,1
43326,1,0,1
43327,0,0,0
43328,0,1,1
43329,1,0,0
43330,0,0,1
43331,1,1,1
43332,1,1,0
43333,0,0,1
43334,0,1,0
43335,1,0,1
43336,1,0,1
43337,1,1,1
43338,0,0,1
43339,0,1,0
43340,1,1,1
43341,1,0,1
43342,1,0,1
43343,1,1,1
43344,1,0,1
43345,0,0,0
43346,1,1,0
43347,1,1,0
43348,1,1,0
43349,1,1,0
43350,0,1,1
43351,1,0,1
43352,0,0,0
43353,0,0,0
43354,1,0,0
43355,0,1,1
43356,0,0,1
43357,0,1,0
43358,0,0,0
43359,0,1,1
43360,0,0,1
43361,0,1,0
43362,0,1,1
43363,0,0,1
43364,0,0,0
43365,0,1,1
43366,1,1,0
43367,1,1,1
43368,1,1,0
43369,0,0,0
43370,0,0,1
43371,0,1,0
43372,1,0,0
43373,0,0,0
43374,1,1,1
43375,1,1,0
43376,0,0,0
43377,0,1,0
43378,1,1,0
43379,0,1,0
43380,0,1,0
43381,0,1,0
43382,0,0,0
43383,1,0,1
43384,1,1,1
43385,0,0,0
43386,1,0,0
43387,0,1,1
43388,1,0,0
43389,0,1,0
43390,1,1,1
43391,0,0,0
43392,0,1,0
43393,1,1,1
43394,0,0,0
43395,0,0,0
43396,1,0,0
43397,0,0,0
43398,0,1,0
43399,0,0,0
43400,0,1,1
43401,1,1,1
43402,0,0,0
43403,1,0,0
43404,0,1,1
43405,1,0,1
43406,1,1,0
43407,1,0,0
43408,0,1,1
43409,0,0,1
43410,1,0,1
43411,0,0,1
43412,0,0,0
43413,0,0,1
43414,0,0,1
43415,0,1,0
43416,0,1,0
43417,0,0,1
43418,0,0,1
43419,0,1,1
43420,0,1,1
43421,1,0,0
43422,0,0,1
43423,0,1,0
43424,1,0,0
43425,0,1,1
43426,1,1,1
43427,0,0,0
43428,1,1,0
43429,1,0,0
43430,1,1,1
43431,1,0,1
43432,1,0,1
43433,1,0,0
43434,0,1,0
43435,1,1,0
43436,0,0,0
43437,1,1,1
43438,0,1,1
43439,0,0,1
43440,0,0,0
43441,1,1,0
43442,1,1,0
43443,0,0,0
43444,1,0,1
43445,1,0,1
43446,0,0,0
43447,1,0,0
43448,0,1,0
43449,1,1,0
43450,1,0,0
43451,0,1,0
43452,0,0,1
43453,1,1,0
43454,0,1,1
43455,0,1,1
43456,1,1,0
43457,1,1,1
43458,0,0,1
43459,1,1,1
43460,0,0,0
43461,0,1,1
43462,1,0,1
43463,1,1,1
43464,1,0,0
43465,0,1,1
43466,1,0,0
43467,1,1,0
43468,0,0,1
43469,0,1,0
43470,1,1,0
43471,1,0,0
43472,0,1,1
43473,1,0,1
43474,0,1,1
43475,1,1,1
43476,1,1,0
43477,1,0,1
43478,1,1,1
43479,1,0,1
43480,0,1,0
43481,0,1,0
43482,0,0,1
43483,1,0,1
43484,1,1,1
43485,0,0,1
43486,1,1,0
43487,0,1,1
43488,1,0,0
43489,1,1,0
43490,1,1,0
43491,1,0,1
43492,0,1,0
43493,1,0,0
43494,0,1,0
43495,0,0,1
43496,0,0,0
43497,1,1,1
43498,1,0,1
43499,0,1,0
43500,1,0,0
43501,0,1,0
43502,0,1,1
43503,1,0,1
43504,1,1,0
43505,1,0,0
43506,1,0,1
43507,0,0,0
43508,0,0,0
43509,1,0,0
43510,1,0,1
43511,0,1,1
43512,1,0,0
43513,0,1,0
43514,0,0,1
43515,0,0,0
43516,1,1,0
43517,0,1,0
43518,1,1,1
43519,1,1,1
43520,0,1,1
43521,1,1,0
43522,1,1,1
43523,0,0,0
43524,0,0,0
43525,0,0,0
43526,0,1,0
43527,1,1,0
43528,1,0,1
43529,0,1,0
43530,1,1,0
43531,1,1,1
43532,0,0,0
43533,0,0,1
43534,0,1,1
43535,0,1,1
43536,1,0,1
43537,0,0,1
43538,1,0,0
43539,0,1,1
43540,1,0,0
43541,1,0,0
43542,1,1,1
43543,0,0,1
43544,1,1,0
43545,1,1,1
43546,0,0,0
43547,1,0,0
43548,0,0,1
43549,1,0,0
43550,1,0,1
43551,1,0,0
43552,0,0,1
43553,0,1,0
43554,1,1,1
43555,0,1,1
43556,0,0,0
43557,0,1,0
43558,0,0,1
43559,0,0,1
43560,0,0,1
43561,1,1,1
43562,1,0,1
43563,0,0,1
43564,0,0,1
43565,0,0,1
43566,0,0,0
43567,1,0,1
43568,0,1,1
43569,0,0,1
43570,0,0,1
43571,1,0,0
43572,1,1,0
43573,1,0,0
43574,1,0,1
43575,0,1,0
43576,1,0,1
43577,1,1,1
43578,1,1,1
43579,0,0,0
43580,1,0,1
43581,1,0,0
43582,0,0,1
43583,1,1,0
43584,1,1,1
43585,1,1,1
43586,1,0,1
43587,1,1,1
43588,0,0,0
43589,0,0,0
43590,1,0,0
43591,0,1,1
43592,1,1,1
43593,0,0,1
43594,0,0,0
43595,0,0,0
43596,1,1,1
43597,0,0,1
43598,1,1,0
43599,1,1,0
43600,0,1,0
43601,1,1,1
43602,0,1,0
43603,1,1,0
43604,0,1,1
43605,1,0,0
43606,0,0,0
43607,0,1,0
43608,0,0,0
43609,1,0,1
43610,1,0,0
43611,0,0,1
43612,0,1,1
43613,1,0,1
43614,1,1,0
43615,1,0,0
43616,1,0,0
43617,1,1,0
43618,1,0,0
43619,1,1,1
43620,1,0,0
43621,0,0,0
43622,0,0,1
43623,1,0,0
43624,0,0,0
43625,0,1,0
43626,0,0,1
43627,1,1,0
43628,1,0,0
43629,0,0,1
43630,0,0,1
43631,1,1,0
43632,1,1,1
43633,1,0,1
43634,0,0,0
43635,0,0,1
43636,1,1,0
43637,1,0,0
43638,0,1,1
43639,0,0,1
43640,0,1,0
43641,0,1,0
43642,1,0,1
43643,0,0,0
43644,0,0,0
43645,0,0,1
43646,0,1,0
43647,1,0,1
43648,0,1,1
43649,1,1,0
43650,0,0,0
43651,0,1,1
43652,1,1,1
43653,0,0,1
43654,0,1,1
43655,0,1,0
43656,0,1,0
43657,1,1,0
43658,1,1,1
43659,0,1,0
43660,0,0,1
43661,1,1,1
43662,1,1,0
43663,1,0,0
43664,0,0,1
43665,1,0,0
43666,1,1,0
43667,1,0,0
43668,0,1,1
43669,0,1,0
43670,1,0,1
43671,1,0,1
43672,0,0,0
43673,1,0,1
43674,1,1,1
43675,1,0,0
43676,1,1,1
43677,0,1,0
43678,1,0,0
43679,1,0,0
43680,1,0,1
43681,1,1,1
43682,1,0,1
43683,0,0,1
43684,0,1,0
43685,0,1,0
43686,1,0,0
43687,0,1,0
43688,1,0,0
43689,0,0,1
43690,0,1,1
43691,0,0,1
43692,1,0,1
43693,1,0,0
43694,1,1,0
43695,1,0,0
43696,0,0,0
43697,1,1,1
43698,1,0,1
43699,0,1,1
43700,0,1,0
43701,0,1,1
43702,0,1,0
43703,0,0,0
43704,0,0,0
43705,0,1,0
43706,0,0,1
43707,0,1,1
43708,0,1,1
43709,1,0,1
43710,1,0,1
43711,1,1,1
43712,0,1,1
43713,1,1,0
43714,0,1,1
43715,1,0,0
43716,0,0,0
43717,0,0,1
43718,0,1,0
43719,1,0,1
43720,0,1,0
43721,1,0,1
43722,1,1,1
43723,0,1,1
43724,0,0,0
43725,1,1,1
43726,1,1,0
43727,1,0,1
43728,1,0,1
43729,0,0,1
43730,0,0,1
43731,0,0,0
43732,1,1,0
43733,0,1,0
43734,0,1,1
43735,0,0,0
43736,0,1,1
43737,0,1,1
43738,1,1,0
43739,0,1,0
43740,1,0,0
43741,1,0,0
43742,0,1,0
43743,1,0,1
43744,1,1,1
43745,0,1,0
43746,1,1,0
43747,0,0,0
43748,1,1,1
43749,0,1,0
43750,1,1,1
43751,1,0,0
43752,0,0,0
43753,1,1,0
43754,0,1,0
43755,1,1,0
43756,1,1,0
43757,0,0,1
43758,0,0,1
43759,1,0,1
43760,1,1,0
43761,0,0,1
43762,0,0,1
43763,1,1,0
43764,0,1,0
43765,1,0,1
43766,1,0,1
43767,0,0,0
43768,1,1,1
43769,0,1,0
43770,0,1,1
43771,1,0,0
43772,1,0,0
43773,0,1,1
43774,0,1,1
43775,0,1,1
43776,1,1,1
43777,1,0,0
43778,1,1,0
43779,0,1,1
43780,1,1,0
43781,1,0,0
43782,0,0,0
43783,0,1,1
43784,1,1,1
43785,0,1,0
43786,0,1,0
43787,1,1,0
43788,0,0,1
43789,1,1,0
43790,1,0,0
43791,0,0,1
43792,0,0,1
43793,0,1,1
43794,1,1,1
43795,0,1,1
43796,0,1,1
43797,1,0,0
43798,0,0,1
43799,0,1,0
43800,0,0,0
43801,0,0,0
43802,0,0,0
43803,1,1,0
43804,1,1,0
43805,1,0,0
43806,1,1,1
43807,1,0,0
43808,1,1,1
43809,1,0,0
43810,1,1,0
43811,1,0,0
43812,0,1,1
43813,1,1,0
43814,0,0,1
43815,1,1,1
43816,1,1,1
43817,1,1,0
43818,1,1,0
43819,0,1,0
43820,1,0,0
43821,1,0,1
43822,0,0,0
43823,0,1,0
43824,1,1,1
43825,1,1,1
43826,1,0,0
43827,1,0,1
43828,0,0,0
43829,1,0,1
43830,1,1,0
43831,0,1,0
43832,1,0,0
43833,0,1,1
43834,1,0,0
43835,0,1,1
43836,1,0,1
43837,0,1,1
43838,0,0,0
43839,0,1,1
43840,1,1,0
43841,0,0,0
43842,1,0,1
43843,1,1,0
43844,0,0,0
43845,0,1,1
43846,1,1,1
43847,0,1,1
43848,1,1,1
43849,0,1,1
43850,1,0,0
43851,1,0,0
43852,0,1,0
43853,0,1,1
43854,0,1,0
43855,1,0,1
43856,0,1,1
43857,1,1,1
43858,0,1,0
43859,1,1,1
43860,0,1,1
43861,1,0,1
43862,1,0,1
43863,0,0,0
43864,0,0,0
43865,1,0,0
43866,1,1,0
43867,1,1,1
43868,1,1,0
43869,0,1,0
43870,0,1,0
43871,0,1,1
43872,0,1,1
43873,1,0,0
43874,1,1,1
43875,1,0,0
43876,1,1,1
43877,1,0,1
43878,0,1,0
43879,1,1,1
43880,0,1,0
43881,1,0,1
43882,1,0,0
43883,1,0,0
43884,1,0,0
43885,1,0,0
43886,1,1,1
43887,0,0,0
43888,1,1,1
43889,0,1,1
43890,1,0,0
43891,1,0,1
43892,1,0,1
43893,0,0,1
43894,1,1,1
43895,0,0,1
43896,1,0,0
43897,1,0,0
43898,0,1,0
43899,1,0,0
43900,0,1,1
43901,0,1,0
43902,1,0,1
43903,1,1,1
43904,0,1,0
43905,0,0,0
43906,0,0,1
43907,1,0,1
43908,1,1,1
43909,0,1,0
43910,0,0,1
43911,1,0,0
43912,0,1,1
43913,0,0,1
43914,0,0,0
43915,1,1,0
43916,0,1,0
43917,0,1,0
43918,0,1,1
43919,0,0,1
43920,1,1,0
43921,1,0,1
43922,1,1,1
43923,1,1,0
43924,1,0,0
43925,0,1,0
43926,0,1,0
43927,1,1,1
43928,0,1,0
43929,1,0,1
43930,1,1,0
43931,1,0,0
43932,0,0,1
43933,0,1,0
43934,1,1,0
43935,0,0,1
43936,0,0,0
43937,0,0,1
43938,0,0,0
43939,0,0,0
43940,1,1,1
43941,1,0,0
43942,0,0,1
43943,0,1,1
43944,0,1,1
43945,1,0,0
43946,0,1,0
43947,1,0,0
43948,0,0,0
43949,0,1,1
43950,0,0,0
43951,0,0,0
43952,1,1,0
43953,0,0,1
43954,1,1,0
43955,1,0,0
43956,0,0,0
43957,0,1,0
43958,1,0,1
43959,1,1,0
43960,1,0,0
43961,1,0,1
43962,0,1,1
43963,1,1,1
43964,1,1,0
43965,1,0,0
43966,0,1,1
43967,0,1,0
43968,0,1,1
43969,0,0,1
43970,0,0,0
43971,1,1,1
43972,1,0,0
43973,1,0,0
43974,0,1,0
43975,0,0,1
43976,1,1,0
43977,1,1,1
43978,0,0,1
43979,0,1,1
43980,1,1,0
43981,0,1,0
43982,1,1,0
43983,0,0,1
43984,0,0,1
43985,0,0,1
43986,1,0,1
43987,1,0,1
43988,0,0,0
43989,0,1,0
43990,1,1,0
43991,1,1,0
43992,1,1,1
43993,1,0,0
43994,1,0,0
43995,0,0,0
43996,0,0,0
43997,0,1,0
43998,0,0,0
43999,0,1,0
44000,0,0,0
44001,1,0,1
44002,1,0,0
44003,0,0,0
44004,1,0,0
44005,1,1,0
44006,1,1,0
44007,0,0,0
44008,1,1,1
44009,1,0,1
44010,1,1,0
44011,1,0,0
44012,0,1,1
44013,0,1,1
44014,0,1,1
44015,1,1,1
44016,1,1,0
44017,1,0,0
44018,0,1,1
44019,1,0,1
44020,0,0,0
44021,1,1,1
44022,1,0,1
44023,0,0,1
44024,1,0,0
44025,0,0,0
44026,1,0,0
44027,0,1,0
44028,1,0,0
44029,0,1,0
44030,0,0,0
44031,0,1,1
44032,1,1,1
44033,1,0,0
44034,0,0,1
44035,1,1,1
44036,0,0,1
44037,1,1,0
44038,1,1,0
44039,1,1,0
44040,1,0,0
44041,1,1,0
44042,0,0,1
44043,1,0,0
44044,0,1,0
44045,1,1,1
44046,0,1,0
44047,1,0,1
44048,0,0,0
44049,0,0,1
44050,0,0,0
44051,0,0,1
44052,0,1,0
44053,0,0,0
44054,1,0,0
44055,0,1,0
44056,1,1,1
44057,1,0,0
44058,0,0,1
44059,1,1,1
44060,1,0,0
44061,1,0,0
44062,0,0,0
44063,1,0,1
44064,0,1,1
44065,1,0,1
44066,1,0,1
44067,0,1,1
44068,0,0,0
44069,0,1,0
44070,0,0,1
44071,0,1,1
44072,0,0,0
44073,0,1,1
44074,0,1,0
44075,1,0,1
44076,1,1,1
44077,1,0,0
44078,0,0,1
44079,1,1,0
44080,1,0,1
44081,1,0,1
44082,1,0,0
44083,1,1,1
44084,0,1,1
44085,1,1,0
44086,1,0,0
44087,1,1,0
44088,0,0,0
44089,1,1,0
44090,1,0,0
44091,1,0,0
44092,1,0,1
44093,1,0,0
44094,1,1,1
44095,0,1,0
44096,0,0,0
44097,1,1,1
44098,0,0,1
44099,1,1,1
44100,0,1,0
44101,1,0,1
44102,1,0,1
44103,0,0,0
44104,1,0,0
44105,1,0,0
44106,0,0,1
44107,0,1,0
44108,0,1,1
44109,0,0,1
44110,0,1,0
44111,1,1,0
44112,0,0,1
44113,0,0,0
44114,0,1,1
44115,1,1,0
44116,1,1,1
44117,0,0,1
44118,1,1,1
44119,0,0,0
44120,1,1,0
44121,1,0,0
44122,0,1,0
44123,1,0,0
44124,1,0,1
44125,1,1,1
44126,0,0,0
44127,1,0,0
44128,0,1,0
44129,1,1,0
44130,1,0,0
44131,0,1,1
44132,1,0,1
44133,1,1,1
44134,1,0,1
44135,1,1,1
44136,0,1,0
44137,1,0,0
44138,0,1,0
44139,1,0,0
44140,1,1,0
44141,0,1,0
44142,0,0,1
44143,0,0,1
44144,0,0,0
44145,1,0,1
44146,1,1,1
44147,0,1,1
44148,1,1,1
44149,0,1,1
44150,0,1,0
44151,0,0,1
44152,0,0,0
44153,0,0,0
44154,1,1,0
44155,0,1,0
44156,0,1,1
44157,0,0,0
44158,0,0,1
44159,1,0,1
44160,1,1,0
44161,1,0,1
44162,1,1,0
44163,1,1,1
44164,0,0,0
44165,1,0,0
44166,0,1,0
44167,0,0,0
44168,1,1,1
44169,1,1,0
44170,1,0,0
44171,0,1,1
44172,1,1,0
44173,0,1,0
44174,1,1,1
44175,0,0,1
44176,0,0,1
44177,0,1,0
44178,0,0,0
44179,0,0,1
44180,1,1,0
44181,1,1,1
44182,1,1,1
44183,1,0,1
44184,0,0,0
44185,0,0,1
44186,0,1,0
44187,0,0,0
44188,0,0,1
44189,0,1,0
44190,0,0,1
44191,1,0,0
44192,0,0,1
44193,1,1,0
44194,1,1,1
44195,0,1,1
44196,1,1,1
44197,0,0,1
