true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1755416756407775,-0.880012649001409,B,-0.0028502281467198964,0.012739780413715698,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1373316860277978,-0.8271849361511378,B,-0.0033601446138928873,0.010929878482187554,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1772459096383416,-0.9282645469357604,B,-0.002734107982923684,0.01180578911406516,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4387013261317905,-1.1177310009475419,B,-0.0032061713626644283,0.011777707894539809,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1603575640673847,-0.9505431000718072,B,-0.0034180885894606657,0.011574814792157155,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.090381507162669,-0.7474481931794364,B,-0.0024032827054793703,0.010969044526770692,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3801432091330743,-0.9916257026680614,B,-0.0045389524075350515,0.011688505757695561,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.30041131195006,-0.9009391350465596,B,-0.005076031258161998,0.010975443996273218,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.195687884439784,-0.9360198606865371,B,-0.0029287439815791514,0.010792223797000386,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.5159449719137434,-1.1228817728357003,B,-0.0027980612115571903,0.012891897170792713,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-2.8832463782588094,-0.8130275473391534,B,-0.0035679318006355738,0.011515839701964509,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.5096049536491583,-1.1180199003137805,B,-0.0038006482805659743,0.011386244716641295,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0466586293857945,-0.8912257944450036,B,-0.002413375639201576,0.011670491385924681,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4979385158959415,-1.2103521289661392,B,-0.002745532433037706,0.010976504171634113,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.547139488600397,-1.0998445670687256,B,-0.0021054996866609415,0.012040104851795566,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.282362538855559,-1.0108872822908292,B,-0.0033546845405130477,0.011526146472929976,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.096791830462976,-0.9656440977194329,B,-0.003961391865117347,0.012208839559356833,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.334227873378371,-1.0172906522319796,B,-0.0022119243026626017,0.012526786622158706,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.266402751364676,-0.8892034728911083,B,-0.0037971268663907903,0.011761209243266292,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.242869863193117,-0.8960907593568349,B,-0.003773450130097139,0.011158928294095793,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.512776608536858,-1.0198651325741086,B,-0.004116272052195636,0.011462907902722539,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4568498322351564,-1.140208262990095,B,-0.0030029877714377704,0.010517267689895369,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2443805615577395,-0.9189226928166442,B,-0.0013280929910001182,0.012454547463729093,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0945921674862364,-0.8847572510753635,B,-0.0028098665248583424,0.012964553270073448,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.247775573909554,-0.8362623596430688,B,-0.0036903204504722563,0.010842272435004024,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1426852660740083,-0.7545072790502332,B,-0.0034584429662455284,0.010656029337444022,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.6980015437939864,-1.157822196953012,B,-0.0025802931693208577,0.012304862619313694,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.123806250569509,-0.9816203227812734,B,-0.0022297450017819908,0.011860837505505309,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4160335271934583,-1.0196003883993712,B,-0.0038637595632815686,0.010811848627100166,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3568315540883815,-1.0647800972591215,B,-0.003742517439912929,0.011106610709824325,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.56506955686693,-1.04401935453384,B,-0.003333968558979411,0.01141624319111605,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.290641934505778,-1.0057226111502344,B,-0.0023482057376252143,0.01209891945288673,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2557407921295636,-0.8304920818471786,B,-0.0036440591474273974,0.01152043171305474,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.223464163094148,-1.0403532429181,B,-0.003165968066631508,0.01158748976676286,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2583794184446204,-0.9467987934316305,B,-0.0028120744325670684,0.011705324535991903,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3778250843153366,-1.0473521944875794,B,-0.0016368096462594406,0.011213457374230367,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.384312226503313,-1.0210849321108268,B,-0.0039440451477750545,0.01141259980349786,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.107991391922193,-0.7868092309659802,B,-0.0036297298894828133,0.01287731007810347,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.497867754840797,-1.0504103082728067,B,-0.0028600171678400234,0.011656340532377917,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3055093560203024,-1.0486068801489543,B,-0.003821936456588426,0.011257921560887051,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1968910454841963,-0.8991370619790496,B,-0.0031491952823960003,0.012448532146687024,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3747460489798407,-1.0126361323351425,B,-0.0029566694050197793,0.01177965375678685,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.258761332726365,-0.9506165235349503,B,-0.0026591338499019597,0.011311086236931977,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4311129665307902,-1.0194990831515989,B,-0.002343535364239524,0.012592781622324009,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3281360801431417,-1.0327897001296424,B,-0.0036512812027794774,0.011062111094029888,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.429748844807879,-0.9981499656460162,B,-0.0033308182052357083,0.011982998235223032,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2892515450370294,-0.8351381943487391,B,-0.004178423678567261,0.011188545239553434,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.392933547349271,-1.071926744345791,B,-0.0023676315647710054,0.012467741227035131,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0123101652833926,-0.7841986987399556,B,-0.0024412922825152615,0.01079074408642546,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4552102220738226,-1.048357625916501,B,-0.0021253804067564025,0.012000462334963751,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0202236627300176,-0.8172623082300869,B,-0.003917656743285747,0.012196366370159901,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1294678020787505,-0.9106074547076405,B,-0.0025044542195056807,0.011859761725630136,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.5999868994681012,-1.1078298510493667,B,-0.0024189781321219185,0.011759457765892167,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1204578451400113,-0.8549383713628994,B,-0.004296942616171151,0.012876924339095982,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.152709137862552,-0.8507975648133755,B,-0.0037917152917140593,0.011166889531265687,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1913242286743673,-0.970108995268718,B,-0.004234301483630206,0.011100498359744396,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.511609965149229,-1.1297784765514265,B,-0.003655758009062987,0.01208264399276863,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.261497557414551,-0.9088819916079979,B,-0.003154532650153441,0.012205782489558325,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1121254918551076,-0.9841156991971252,B,-0.0026900897409779328,0.01296360405817534,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.459942134854815,-1.1055324125356238,B,-0.0034183825693044844,0.011002629356290776,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2338753448769104,-0.8622442957992434,B,-0.0024617390001343163,0.011648377266510522,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3118552635065495,-1.0110695059033885,B,-0.0029563902689443058,0.011827046241636384,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1200413054569256,-0.8011957842375106,B,-0.0032886549938124145,0.011945586093333715,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.13808006909866,-0.8098987725473449,B,-0.004531047956481698,0.012426347144416506,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2477011977511108,-0.9757578901758238,B,-0.0025556616493165457,0.012155820897984835,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.189014505851865,-0.8787777482770233,B,-0.0022523179401333525,0.011996494504725091,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1979970757059495,-0.8883326473663998,B,-0.002731970246271487,0.012026893310283468,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.512483476744425,-0.949806815038642,B,-0.002710458922780895,0.01274353269491236,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-2.9519562957032823,-0.7363923080846091,B,-0.0028308999636342037,0.012016203427030787,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.219530426166635,-0.9912168292546015,B,-0.0022450098055757316,0.01136057734371412,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.266965662419992,-0.9779174955952739,B,-0.0031771563990718676,0.011625803740032086,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4831956315391164,-0.9018881354285916,B,-0.0027594995883525376,0.011673537512381527,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4116765311795296,-0.9503880554503458,B,-0.00239260286490211,0.01121552696721455,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3352674336769845,-0.9706531394228576,B,-0.004778935021232422,0.010910328301575605,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2464640477826494,-0.9398149537020251,B,-0.00362128193833538,0.01121149070892505,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2500692923254237,-1.0489663766552122,B,-0.0027423335878370148,0.011804850499671893,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.285896556947495,-1.0654571520111162,B,-0.002447770455580195,0.011530002641096826,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3497626794686934,-1.119905378416386,B,-0.0050516493502127,0.010300274665253026,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.387745070291465,-0.9211989873264953,B,-0.004213641417219835,0.011711316091519777,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.249360447821433,-0.9937614375554534,B,-0.002884617488335467,0.012610332427811214,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.10715994655209,-0.9343854248964023,B,-0.003052620742640741,0.011874391071885343,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.021220636553427038,0.05943386313866597,U,-0.034703556792259546,0.1529978472853448,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.0159528040034119,0.06552343707134271,U,-0.05140462811655627,0.1733932304755114,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.03696024280132386,0.08639036130719556,U,-0.026072009664865954,0.16163202771288576,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02917598138346749,0.07910510250710615,U,-0.05172733798392359,0.16520859794196166,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02190188734085197,0.09595440428197052,U,-0.05737210728995624,0.1351977916464661,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02281411111080067,0.10169355247871058,U,-0.04608200677469158,0.17288074085003471,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02450077706874919,0.05485421043461707,U,-0.04307175307279585,0.12444759379677402,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.027737649836493683,0.0768236519014507,U,-0.05031306379161115,0.1824163857307203,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.06732014159818919,0.06943924658886806,U,-0.025706604794371726,0.16911332456972641,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.03819783381323333,0.0711059419296136,U,-0.0331674650962542,0.15390268889796138,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.06783515500493557,0.08362159568063607,U,-0.06635103725487879,0.1473681283005159,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.029601053512842625,0.09454004809324278,U,-0.0314608087213436,0.17073599753961283,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.04361971832290609,0.06752941782291054,U,-0.053273337320861494,0.15040699008378153,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.01549375001780548,0.06947546419910398,U,-0.059621997634010944,0.16924223944530015,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.024776568421564487,0.06594613599233856,U,-0.04027667383005042,0.18362455900618116,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.013117212656771668,0.08374853726733385,U,-0.067646683416841,0.1696318850552754,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.020248652094690768,0.06833243997203665,U,-0.05619516965850847,0.18269166815376342,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02431943430351496,0.08280574249386873,U,-0.04607788543616714,0.1628388765700038,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.012708074645058548,0.07035058064563769,U,-0.029459833520592373,0.16509382781517512,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.03891278692578004,0.08184938089776018,U,-0.02720723324385951,0.18246707218630343,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.027764961069646977,0.07613911791985867,U,-0.08701884605854256,0.14167290338609048,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02373609326395968,0.07360678704557423,U,-0.030905946754146024,0.17144271719949677,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.01553282399771598,0.06466696131810992,U,-0.031014530954635636,0.15670228298856095,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.025853938782979917,0.06819877791676286,U,-0.022013630271720867,0.14914898182123726,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.019617795523101517,0.0998356211735642,U,-0.02809324179664211,0.1376820203390247,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.032021932348673836,0.06507013612568327,U,-0.026218833275479712,0.17401222206572406,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.015664655293123286,0.05595588567854029,U,-0.04425778298691839,0.1510575937752702,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02741561976378587,0.07941095233499196,U,-0.04952347378551668,0.19378775249555955,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.032920549653121745,0.07686852103323907,U,-0.06584680213796613,0.14365557058738795,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.029251169622963914,0.07799001303279433,U,-0.0575553557171884,0.1635396190073526,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.018778248332347973,0.06692485602078879,U,-0.04333265442641648,0.18838463538377617,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02464842675236748,0.06623168442071899,U,-0.02186507812188133,0.15763769298321048,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.02742259077916906,0.07422156777144473,U,-0.03316422706811653,0.17007659610238565,U
UBU,../data/simulation/,200000,500,1000,LinearRegression,{},-0.013011115323024814,0.06790040160215399,U,-0.039331912321579315,0.18150241219384708,U
